neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,last_day_review,price
0,1,0,1,0,1.30116,103.84878,14,0,0.0,79,174,2,2137,149
1,1,0,0,0,1.2935,103.84281,10,0,0.0,79,287,2,2137,149
1,0,0,1,0,1.29545,103.82751999999999,10,0,0.0,79,151,2,2137,150
1,0,1,0,1,1.32774,103.84904,3,1,0.16,79,342,2,183,137
0,1,0,1,0,1.2996299999999998,103.85128,5,0,0.0,79,260,2,2137,181
1,0,1,0,0,1.31511,103.85245,5,1,0.15,79,307,2,201,190
1,0,1,0,1,1.32275,103.85204,5,0,0.0,79,275,2,2137,250
1,0,1,0,1,1.32382,103.85208,3,0,0.0,79,330,2,2137,208
0,0,1,1,1,1.31447,103.88923,7,5,0.44,67,361,2,288,200
0,1,0,0,0,1.29408,103.8409,1,2,0.23,1,21,1,255,56
1,0,1,0,0,1.31283,103.85834,18,1,0.79,112,332,1,36,60
1,0,0,0,0,1.28306,103.84546999999999,3,12,0.99,30,43,2,17,200
1,0,1,0,0,1.3107600000000001,103.86036999999999,2,1,0.08,27,362,2,390,300
1,0,1,0,0,1.31053,103.85983,2,3,0.23,27,365,2,280,200
0,0,1,1,1,1.30966,103.87671999999999,3,5,0.44,67,362,2,217,200
1,0,1,1,0,1.2770700000000001,103.84808000000001,4,11,1.01,15,353,2,66,300
1,0,0,0,0,1.2818,103.84625,3,1,0.09,30,27,2,336,300
0,0,1,1,1,1.31149,103.87824,2,0,0.0,45,317,2,2137,237
0,0,1,1,1,1.3115700000000001,103.87640999999999,2,0,0.0,45,299,2,2137,237
0,0,1,1,1,1.31059,103.87743,2,0,0.0,45,318,2,2137,237
0,0,1,1,1,1.31047,103.87785,7,0,0.0,45,317,2,2137,318
0,0,1,1,1,1.3099100000000001,103.87788,7,0,0.0,45,347,2,2137,318
0,0,1,1,1,1.3096700000000001,103.87611,7,0,0.0,45,336,2,2137,318
0,1,1,0,1,1.30035,103.90405,1,0,0.0,1,365,0,2137,262
1,0,0,0,0,1.28195,103.84368,1,6,0.45,14,357,1,85,118
1,0,0,0,0,1.28189,103.84436,1,11,0.82,14,356,1,43,100
1,0,1,0,0,1.3149600000000001,103.84838,3,23,1.78,1,47,1,13,31
0,1,0,0,0,1.295,103.8393,2,2,0.45,3,336,2,106,139
1,1,0,0,0,1.28672,103.84751,2,6,0.53,4,295,0,56,62
1,1,0,0,0,1.28878,103.84765,1,5,0.44,4,323,0,6,75
1,1,0,0,0,1.28816,103.8461,2,4,0.31,4,268,0,18,118
1,0,1,0,0,1.30915,103.86133000000001,18,0,0.0,112,362,1,2137,43
1,0,1,0,0,1.3095700000000001,103.86081999999999,18,1,0.09,112,362,1,343,43
1,0,1,0,1,1.31321,103.84005,21,0,0.0,1,178,1,2137,67
0,0,1,1,1,1.314,103.8836,10,5,0.39,4,2,1,315,42
1,0,1,0,0,1.30037,103.86125,7,4,0.46,2,354,2,184,364
1,0,1,0,1,1.32654,103.84702,13,2,0.16,114,362,2,296,350
0,0,1,1,1,1.31188,103.87818,3,2,0.16,114,362,2,333,318
0,0,1,1,1,1.31224,103.88141,1,4,0.36,37,365,1,29,60
0,0,1,1,1,1.31074,103.88176999999999,1,20,1.53,37,356,1,33,60
1,0,0,1,0,1.31772,103.82755,7,6,0.48,19,333,2,30,240
0,0,1,1,0,1.3062200000000002,103.83835,3,1,0.12,3,88,1,244,119
1,0,1,0,0,1.30932,103.86344,1,1,0.77,4,363,0,37,26
1,0,1,0,0,1.31056,103.8628,1,0,0.0,4,363,0,2137,26
0,1,0,1,0,1.30332,103.84751999999999,2,0,0.0,1,0,1,2137,37
1,0,0,0,0,1.28151,103.84653,3,10,0.79,16,33,2,77,181
0,1,1,0,1,1.30386,103.91547,2,1,1.0,1,328,1,10,42
0,0,1,1,1,1.31469,103.88175,2,18,1.38,3,115,2,125,144
0,1,0,1,0,1.30011,103.8515,1,1,0.15,4,0,1,192,69
0,0,1,1,1,1.30982,103.8767,3,2,0.16,114,362,2,365,228
0,0,0,1,0,1.32235,103.81205,1,18,1.47,1,80,1,25,79
0,1,0,1,0,1.30739,103.84694,2,6,0.48,3,0,1,330,56
0,1,1,1,1,1.3319999999999999,103.84861,1,4,0.33,2,0,1,162,69
0,0,0,1,0,1.3123,103.79081,3,4,0.34,8,323,1,93,89
1,0,0,0,0,1.28178,103.84419,1,19,1.48,7,8,1,16,158
0,0,1,0,1,1.27809,103.82065,1,1,0.08,1,0,1,373,35
1,1,0,0,0,1.28791,103.84602,6,14,1.36,4,281,2,26,240
1,1,0,0,0,1.2872299999999999,103.84634,6,17,1.41,4,97,2,15,219
1,1,0,0,0,1.28714,103.84628000000001,6,15,1.3,4,282,2,20,260
1,1,0,0,0,1.28799,103.84626,6,17,1.56,4,138,2,27,181
0,0,1,1,1,1.31664,103.89941999999999,20,5,0.5,1,146,2,129,118
0,0,1,1,1,1.31273,103.8812,5,1,0.09,114,321,2,330,168
0,0,1,0,1,1.284,103.83328,2,20,1.59,26,314,2,156,136
0,1,0,1,0,1.30326,103.84709000000001,2,3,0.25,2,3,1,182,60
1,0,0,0,0,1.27888,103.8435,5,4,0.37,40,273,2,12,160
0,1,0,1,0,1.30119,103.85157,5,1,1.0,114,260,2,23,144
1,0,1,0,0,1.31165,103.87378000000001,2,0,0.0,11,0,1,2137,50
1,0,1,0,1,1.32264,103.85240999999999,4,1,0.08,114,330,2,364,218
0,0,1,1,1,1.31162,103.88351999999999,2,17,1.48,37,341,1,22,90
1,0,1,0,0,1.30771,103.86402,2,5,0.4,1,0,1,221,79
1,0,1,0,0,1.31395,103.85392,3,2,0.31,114,325,2,63,140
1,0,1,0,0,1.3145,103.85623000000001,3,6,0.74,114,334,2,33,131
0,1,0,0,0,1.2932700000000001,103.84143,5,0,0.0,114,287,2,2137,140
1,0,1,0,1,1.32829,103.84685,7,0,0.0,114,342,2,2137,135
1,0,1,0,1,1.3228600000000001,103.85129,5,0,0.0,114,318,2,2137,140
1,0,1,0,0,1.31595,103.85443000000001,5,2,0.16,114,329,2,86,168
1,0,1,0,0,1.31192,103.86032,7,3,0.25,114,307,2,150,181
0,1,0,1,0,1.30116,103.84914,3,2,0.18,114,336,2,318,300
1,0,1,0,1,1.32209,103.85404,10,0,0.0,114,365,2,2137,237
1,0,1,0,0,1.31564,103.8527,10,3,0.43,114,351,2,2,125
1,0,1,0,0,1.3139399999999999,103.8549,10,2,1.11,114,365,2,28,131
1,0,1,0,1,1.3235,103.85398,8,0,0.0,114,365,2,2137,150
1,0,1,0,0,1.3147799999999998,103.85783,10,0,0.0,114,365,2,2137,150
1,0,1,0,0,1.3129,103.853,12,0,0.0,114,365,2,2137,225
1,0,1,0,0,1.31379,103.85443000000001,10,0,0.0,114,365,2,2137,225
1,0,1,0,0,1.3292700000000002,103.86511,5,2,0.38,114,309,2,118,250
1,0,1,0,0,1.328,103.86423,10,1,1.0,114,365,2,28,250
1,0,1,0,1,1.32631,103.84739,10,0,0.0,114,365,2,2137,144
1,1,0,0,0,1.2933700000000001,103.84314,10,1,0.16,114,359,2,187,149
1,1,1,0,0,1.2945200000000001,103.84306,10,0,0.0,114,365,2,2137,149
1,0,1,0,1,1.3274299999999999,103.84867,8,0,0.0,114,365,2,2137,131
1,0,1,0,1,1.32657,103.84761999999999,8,0,0.0,114,365,2,2137,135
1,0,1,0,1,1.32311,103.8512,5,0,0.0,114,365,2,2137,139
1,0,1,0,1,1.32429,103.85073,10,0,0.0,114,365,2,2137,139
0,0,1,0,1,1.26732,103.82352,3,1,0.09,2,1,2,339,250
0,0,1,0,1,1.2693,103.82509,2,24,2.06,2,52,1,12,106
0,1,0,1,0,1.30457,103.84899,2,1,0.1,27,354,2,303,140
0,1,1,1,1,1.33867,103.84821,2,25,2.12,1,72,1,5,81
1,0,0,0,0,1.2826799999999998,103.84581999999999,5,3,0.26,1,0,2,276,300
1,0,1,0,0,1.30972,103.86206999999999,18,1,0.1,48,336,1,286,76
0,0,1,1,1,1.3161399999999999,103.89056,7,0,0.0,45,299,2,2137,300
1,0,1,0,0,1.31171,103.86256999999999,18,1,0.12,48,362,1,239,43
1,0,1,1,0,1.29716,103.85477,7,0,0.0,78,364,2,2137,219
1,1,0,0,0,1.29291,103.8314,5,1,0.08,1,177,2,353,250
0,1,0,1,0,1.30534,103.84928000000001,2,1,0.09,3,0,1,345,56
0,1,0,1,0,1.3130000000000002,103.85414,1,0,0.0,3,341,1,2137,225
0,1,1,1,1,1.33027,103.84444,1,6,0.5,2,0,1,338,50
1,0,1,0,0,1.31241,103.86124000000001,1,3,0.85,64,0,2,49,300
1,0,1,0,0,1.31221,103.86179,1,12,1.03,64,365,2,82,200
0,1,1,0,1,1.31021,103.90305,7,1,0.39,2,0,1,74,69
1,0,1,0,0,1.30884,103.86149,1,0,0.0,5,349,0,2137,51
1,0,1,0,0,1.3145799999999999,103.85477,1,0,0.0,79,332,2,2137,139
1,0,1,0,0,1.31539,103.8533,3,0,0.0,79,325,2,2137,139
0,0,1,1,0,1.3059100000000001,103.84653,3,0,0.0,79,243,2,2137,139
0,1,0,1,0,1.30977,103.85368000000001,3,22,1.91,10,0,2,88,169
1,0,1,0,1,1.32385,103.85225,3,1,0.16,79,332,2,184,139
1,0,1,0,0,1.31859,103.86091,3,0,0.0,79,335,2,2137,139
0,0,1,1,1,1.31144,103.87815,3,1,0.25,114,326,2,117,151
0,1,0,1,0,1.30263,103.84798,3,0,0.0,79,174,2,2137,139
1,0,1,0,1,1.3238,103.85216,3,0,0.0,79,322,2,2137,139
1,0,1,0,1,1.32333,103.85228000000001,3,0,0.0,79,318,2,2137,139
0,1,0,1,0,1.3046200000000001,103.8517,3,2,0.21,79,121,2,196,139
0,0,1,1,1,1.31027,103.87762,3,0,0.0,79,318,2,2137,228
0,0,1,1,1,1.3099299999999998,103.8762,3,0,0.0,79,290,2,2137,228
0,0,1,1,1,1.30971,103.87684,3,0,0.0,79,319,2,2137,228
0,0,1,1,1,1.3119,103.87671999999999,7,0,0.0,79,305,2,2137,321
0,0,1,1,1,1.31008,103.87815,7,0,0.0,79,333,2,2137,321
1,0,1,0,0,1.3109,103.86128000000001,18,1,0.09,112,362,1,338,40
1,0,1,0,0,1.3090600000000001,103.86249000000001,18,0,0.0,83,362,1,2137,40
1,0,1,1,0,1.2757100000000001,103.84541,14,4,0.34,2,82,1,15,85
0,1,0,1,0,1.3088600000000001,103.85305,1,25,2.13,1,9,1,3,56
1,0,0,0,0,1.2838100000000001,103.84468000000001,1,23,1.99,3,316,0,32,37
1,0,1,1,0,1.27557,103.84749000000001,14,5,0.44,2,28,1,79,78
0,0,1,1,1,1.3111,103.89971,1,10,0.94,2,45,2,12,129
0,0,1,1,1,1.31303,103.88263,3,2,0.17,2,0,2,308,231
0,0,1,1,1,1.31141,103.87791999999999,3,3,0.28,114,362,2,299,318
0,0,1,1,1,1.31175,103.87829,7,0,0.0,45,322,2,2137,237
0,0,1,1,1,1.31189,103.87742,7,0,0.0,45,305,2,2137,237
0,0,1,1,1,1.31454,103.88911,7,0,0.0,45,333,2,2137,237
0,0,1,1,1,1.30979,103.87791,2,0,0.0,45,319,2,2137,237
1,0,1,0,0,1.32075,103.86555,7,10,0.86,2,0,1,89,58
0,1,0,1,0,1.30239,103.84935,4,14,1.2,10,256,2,20,144
0,0,1,1,1,1.31171,103.88037,1,6,1.96,3,148,2,29,158
1,0,1,0,0,1.30962,103.86349,18,2,0.19,112,362,1,192,40
0,0,1,0,1,1.28334,103.83391,1,1,0.41,1,353,1,72,233
1,0,1,1,0,1.29774,103.85643,1,4,0.39,9,138,1,222,365
1,0,1,0,0,1.31386,103.85365999999999,2,17,1.75,13,147,1,18,58
0,0,1,1,1,1.31322,103.88116,2,24,2.07,3,54,2,11,187
0,1,0,1,1,1.28084,103.7871,1,5,0.42,18,356,1,43,79
1,1,0,0,0,1.28641,103.84903,1,0,0.0,8,114,1,2137,225
0,1,0,1,1,1.30303,103.79871999999999,5,0,0.0,7,0,2,2137,185
0,0,1,0,1,1.28255,103.8321,2,12,1.08,26,349,2,174,118
0,0,1,1,1,1.31384,103.8941,3,22,2.04,1,3,2,11,50
0,0,1,1,1,1.31152,103.87645,2,0,0.0,45,319,2,2137,237
0,0,1,1,1,1.3101200000000002,103.87608,2,0,0.0,45,290,2,2137,237
0,1,0,0,0,1.29516,103.83746,1,0,0.0,1,179,1,2137,150
1,0,1,0,0,1.3116299999999999,103.85683,2,9,0.85,38,60,2,17,250
0,0,1,0,1,1.2822200000000001,103.83192,2,8,0.69,26,326,2,172,122
1,0,1,0,0,1.3091,103.86216999999999,18,1,0.12,112,359,1,250,44
1,0,1,0,0,1.31435,103.8476,3,1,0.11,67,365,2,263,160
0,0,1,1,1,1.3113700000000001,103.87815,12,0,0.0,67,365,2,2137,131
1,1,0,0,0,1.2867,103.84917,1,0,0.0,8,223,1,2137,300
0,0,1,0,1,1.26478,103.81761999999999,1,4,0.39,12,80,2,155,300
0,1,0,1,0,1.29982,103.85171,2,7,0.73,14,266,0,15,28
0,1,0,1,0,1.30261,103.84899999999999,1,1,0.12,2,0,2,247,200
1,0,1,0,1,1.31792,103.84233,1,14,1.23,22,119,2,112,239
1,0,1,0,0,1.30966,103.86143,18,1,0.14,83,362,1,219,42
1,0,0,1,0,1.29387,103.82844,5,2,0.21,5,180,2,227,139
0,1,0,1,1,1.29461,103.80552,5,2,0.19,7,0,2,162,185
0,1,0,1,0,1.30023,103.85002,1,3,0.28,4,0,1,314,104
0,1,0,1,1,1.28104,103.78755,1,1,1.0,32,356,1,15,85
0,1,0,1,1,1.27952,103.78728000000001,1,0,0.0,14,365,1,2137,144
1,0,0,1,0,1.31,103.82545,3,0,0.0,78,238,2,2137,269
1,0,0,1,0,1.3113,103.8273,5,0,0.0,76,300,2,2137,250
0,0,1,1,0,1.30616,103.83883,2,0,0.0,3,365,1,2137,96
1,0,0,0,0,1.28647,103.84291,4,13,1.17,6,254,1,10,85
0,1,0,1,0,1.3042200000000002,103.84949,1,8,0.78,64,365,1,114,140
0,1,0,1,0,1.3032299999999999,103.84943,1,12,1.29,64,361,2,16,160
0,1,0,1,0,1.30233,103.84894,1,12,1.1,64,363,1,164,90
0,1,0,1,0,1.30315,103.85086,1,19,1.79,64,353,1,25,75
1,0,1,0,0,1.3104799999999999,103.8724,1,15,1.52,109,343,0,19,25
1,1,0,0,0,1.28874,103.84736,1,0,0.0,4,331,0,2137,99
1,0,1,0,0,1.31013,103.87246999999999,1,1,0.1,109,360,0,310,26
0,1,1,1,1,1.34074,103.84061,1,7,1.09,1,345,1,3,58
1,0,1,0,0,1.3098100000000001,103.8718,1,8,0.74,109,357,0,20,25
0,1,1,0,1,1.30603,103.9134,1,12,1.09,4,345,1,9,46
1,0,1,0,0,1.3108899999999999,103.85954,5,9,0.87,4,0,1,57,89
1,0,1,0,0,1.31008,103.85880999999999,6,1,0.1,4,0,1,297,99
0,1,1,0,1,1.30423,103.91611999999999,1,2,1.18,2,170,1,37,60
0,0,1,1,1,1.31785,103.88493000000001,3,11,1.15,1,0,2,171,150
0,1,0,0,0,1.2949700000000002,103.83906,1,7,0.68,1,87,1,234,106
0,0,0,1,0,1.3126,103.79621999999999,7,2,0.24,8,141,0,185,40
0,1,0,1,0,1.30125,103.86032,1,1,0.1,8,360,1,305,75
0,1,0,1,0,1.3018,103.85977,1,0,0.0,8,364,1,2137,100
0,1,0,1,0,1.3019,103.8595,1,0,0.0,8,357,0,2137,40
0,1,0,1,0,1.30189,103.86171,1,3,0.31,8,365,0,144,40
0,1,0,1,0,1.30169,103.86007,1,0,0.0,8,359,0,2137,40
0,1,0,1,0,1.30149,103.85988,1,0,0.0,8,365,0,2137,40
0,0,1,1,0,1.30629,103.84725999999999,5,18,1.78,2,108,1,18,60
1,0,1,1,0,1.27657,103.84676999999999,2,5,1.46,2,309,2,59,250
1,0,0,0,0,1.28109,103.84631,3,11,1.82,5,304,1,11,200
1,0,1,0,1,1.3176299999999999,103.84843000000001,3,21,2.02,15,41,2,14,81
1,0,1,0,1,1.32207,103.84228,3,11,1.15,2,100,2,8,158
1,0,0,0,0,1.28454,103.84312,2,1,0.19,13,136,1,153,181
1,0,0,0,0,1.28376,103.84523,10,5,0.5,84,76,2,24,110
0,0,1,1,1,1.3108899999999999,103.87805,1,3,0.5,9,347,1,111,69
0,0,1,1,1,1.3221399999999999,103.88531,2,0,0.0,1,365,1,2137,75
1,0,1,0,0,1.31281,103.86206999999999,1,0,0.0,64,365,2,2137,99
0,1,0,1,0,1.3046799999999998,103.84924000000001,1,4,0.41,64,365,2,178,140
1,0,1,0,0,1.3111700000000002,103.86204000000001,1,6,0.59,64,365,1,120,119
1,0,1,0,0,1.31115,103.86022,1,1,0.28,64,365,2,107,99
1,0,1,0,0,1.31257,103.86213000000001,1,2,0.21,64,365,2,214,99
1,0,1,0,0,1.3125200000000001,103.86050999999999,1,0,0.0,64,363,2,2137,90
1,0,1,0,0,1.31235,103.86159,1,0,0.0,64,365,2,2137,81
1,0,1,0,0,1.3125,103.86129,1,8,0.75,64,365,2,30,50
1,0,1,0,0,1.31218,103.86068,1,5,0.47,64,365,2,114,56
1,0,0,0,0,1.28319,103.83608000000001,4,3,0.28,3,0,1,225,69
0,0,1,0,1,1.28427,103.83466999999999,4,1,0.11,3,0,1,282,81
1,0,1,0,0,1.31079,103.86213000000001,1,0,0.0,64,365,2,2137,56
1,0,1,0,0,1.31217,103.86073,1,2,0.21,64,365,2,29,81
0,0,1,1,1,1.31223,103.90045,3,1,0.15,79,51,2,195,100
0,0,1,1,1,1.31093,103.89927,3,5,0.54,79,41,2,156,100
0,0,1,1,1,1.31235,103.89935,3,0,0.0,79,65,2,2137,100
0,0,1,1,1,1.3111,103.89986999999999,3,1,0.5,79,41,2,58,100
1,0,0,0,0,1.28191,103.84675,1,1,0.13,13,0,2,226,169
0,0,1,1,1,1.31609,103.89828,3,0,0.0,79,43,2,2137,168
1,0,0,0,0,1.2829899999999999,103.84676999999999,3,4,0.52,13,0,2,206,140
1,0,0,0,0,1.28288,103.84675,1,19,1.87,13,0,2,188,137
0,0,1,1,1,1.31523,103.89855,3,1,0.1,114,45,2,299,168
0,0,1,1,1,1.3146799999999998,103.89749,3,0,0.0,79,49,2,2137,199
0,0,1,1,1,1.31463,103.89867,3,0,0.0,79,52,2,2137,200
0,0,1,1,1,1.31426,103.89816,3,2,0.2,114,52,2,189,200
0,0,1,1,1,1.31464,103.89719000000001,3,0,0.0,79,48,2,2137,168
1,0,0,0,0,1.28336,103.84643,1,16,1.5,13,0,2,182,142
0,0,1,1,1,1.31418,103.89843,3,0,0.0,79,45,2,2137,168
0,0,1,1,1,1.31454,103.89754,3,0,0.0,79,52,2,2137,168
0,0,1,1,1,1.31471,103.89824,3,0,0.0,79,45,2,2137,168
0,0,1,1,1,1.31535,103.89757,3,0,0.0,45,43,2,2137,168
0,0,1,1,1,1.31397,103.8986,3,0,0.0,45,49,2,2137,199
0,0,1,1,1,1.31538,103.89841,3,0,0.0,45,52,2,2137,168
0,0,1,1,1,1.31406,103.89815,3,0,0.0,45,48,2,2137,168
0,0,1,1,1,1.31453,103.89811,3,0,0.0,45,52,2,2137,168
0,0,1,1,1,1.31434,103.89828,3,0,0.0,45,45,2,2137,168
0,0,1,1,1,1.3156700000000001,103.89676,3,0,0.0,45,45,2,2137,168
1,0,1,0,1,1.32602,103.84621,4,15,1.5,8,80,1,27,169
0,0,1,1,1,1.31426,103.89883,1,6,0.58,67,363,2,234,150
0,0,1,1,1,1.31576,103.89825,3,10,1.01,67,305,2,27,140
1,0,1,0,1,1.3210600000000001,103.85285,2,19,1.84,5,82,1,5,60
0,1,0,0,0,1.29231,103.84014,1,7,0.67,5,72,2,34,235
0,1,0,1,1,1.29597,103.80552,5,0,0.0,7,331,2,2137,169
0,0,1,0,1,1.28282,103.83455,4,1,0.13,3,0,1,238,56
0,0,1,1,1,1.31569,103.89716,1,8,1.09,67,360,2,37,179
0,0,1,1,1,1.30995,103.87767,5,0,0.0,113,336,2,2137,281
0,0,1,1,1,1.3102,103.87809,3,12,1.18,67,365,2,103,200
0,1,0,1,0,1.30418,103.8508,1,1,0.1,64,363,2,310,140
0,1,0,1,0,1.30447,103.85053,1,6,0.59,64,359,2,66,90
0,0,0,1,0,1.31176,103.79587,7,2,0.24,8,146,0,192,35
1,0,0,0,0,1.28364,103.84501,1,13,1.31,13,0,2,183,140
0,0,1,1,1,1.31426,103.89681999999999,4,1,0.13,114,49,2,233,144
0,0,1,1,1,1.31554,103.8974,3,1,0.14,114,55,2,206,200
0,0,1,1,1,1.31443,103.89703,1,9,0.89,67,365,2,170,200
0,1,0,0,0,1.29649,103.83978,2,8,1.1,18,319,2,93,135
0,1,0,1,0,1.2998399999999999,103.85271999999999,1,0,0.0,1,0,1,2137,131
0,0,1,1,1,1.31687,103.89058,1,1,0.1,1,88,2,311,368
0,0,1,1,1,1.3143,103.89824,14,2,0.19,67,358,2,12,100
0,1,0,1,0,1.30135,103.85106999999999,1,0,0.0,4,0,1,2137,62
0,1,0,0,0,1.29704,103.83955999999999,2,12,1.3,27,345,1,65,83
0,1,0,0,0,1.29512,103.83995999999999,2,7,1.16,27,346,2,20,108
0,1,0,0,0,1.29562,103.83815,2,2,0.21,28,342,1,277,87
0,1,0,0,0,1.2971,103.84013,2,14,1.42,28,339,1,16,87
0,0,1,1,1,1.31441,103.89884,3,0,0.0,45,51,2,2137,100
0,0,1,1,1,1.3151899999999999,103.89822,3,0,0.0,45,41,2,2137,101
0,0,1,1,1,1.31589,103.89744,3,0,0.0,45,65,2,2137,101
0,0,1,1,1,1.31395,103.89759000000001,3,0,0.0,45,41,2,2137,101
0,0,1,1,1,1.3098,103.87656,5,0,0.0,113,337,2,2137,281
0,0,1,1,1,1.31034,103.87601,5,0,0.0,113,319,2,2137,281
0,0,1,1,1,1.31134,103.87786,5,0,0.0,113,290,2,2137,281
0,0,1,1,1,1.31161,103.87813,5,0,0.0,113,318,2,2137,281
0,0,1,1,1,1.31112,103.87661999999999,5,0,0.0,113,317,2,2137,281
0,0,1,1,1,1.31189,103.87734,5,0,0.0,113,347,2,2137,300
0,0,1,1,1,1.3131700000000002,103.88788000000001,5,1,0.11,113,322,2,277,300
0,0,1,1,1,1.31156,103.87808000000001,5,0,0.0,113,317,2,2137,300
0,0,1,1,1,1.31019,103.87775,5,0,0.0,113,299,2,2137,300
0,0,1,1,1,1.30966,103.87756,5,0,0.0,113,305,2,2137,300
0,0,1,1,1,1.3110899999999999,103.87638000000001,5,0,0.0,113,322,2,2137,300
0,0,1,1,1,1.31538,103.89851999999999,5,0,0.0,113,51,2,2137,128
0,0,1,1,1,1.3159,103.89837,5,0,0.0,113,41,2,2137,131
0,0,1,1,1,1.31599,103.89816,5,0,0.0,113,65,2,2137,128
0,0,1,1,1,1.31607,103.89896,5,0,0.0,113,41,2,2137,131
0,0,1,1,1,1.31574,103.89856,5,0,0.0,113,48,2,2137,185
0,0,1,1,1,1.31566,103.89737,5,0,0.0,113,45,2,2137,185
0,0,1,1,1,1.31548,103.89668,5,0,0.0,113,52,2,2137,228
0,0,1,1,1,1.31565,103.89851999999999,5,0,0.0,113,45,2,2137,187
0,0,1,1,1,1.31417,103.89686,5,1,0.17,113,43,2,176,199
0,0,1,1,1,1.31524,103.89684,5,0,0.0,113,52,2,2137,187
0,0,1,1,1,1.31524,103.89713,1,0,0.0,67,365,2,2137,119
0,0,1,1,1,1.3159299999999998,103.89711,3,3,0.47,67,364,2,124,100
1,0,1,0,0,1.31041,103.87337,1,1,0.24,109,360,0,123,21
1,0,1,0,0,1.30956,103.87175,1,1,0.31,109,359,0,95,21
1,0,1,0,0,1.30985,103.8719,1,0,0.0,109,360,0,2137,21
1,0,1,0,0,1.30958,103.87340999999999,1,7,0.7,109,360,0,73,21
1,0,1,0,0,1.3105,103.87398,1,1,0.14,109,360,0,219,24
0,1,0,0,0,1.2967600000000001,103.83445,2,3,0.76,8,307,2,23,181
0,1,0,0,0,1.29701,103.83823000000001,2,11,1.17,48,341,2,79,118
0,0,1,1,1,1.31577,103.88132,18,0,0.0,59,359,1,2137,33
1,0,0,0,0,1.2846600000000001,103.84304,2,0,0.0,8,167,1,2137,140
0,0,1,1,1,1.31356,103.88231999999999,18,2,0.26,83,359,1,149,35
1,0,1,0,0,1.3106200000000001,103.85919,7,1,0.18,114,307,2,167,219
1,0,0,0,0,1.28179,103.844,7,1,0.12,40,365,2,254,135
0,0,1,1,1,1.3145,103.8989,1,2,0.21,67,364,2,58,100
0,0,1,1,1,1.3155299999999999,103.89898000000001,5,2,0.21,67,365,2,268,119
0,0,1,1,1,1.3159299999999998,103.89685,1,4,0.94,67,365,2,21,101
0,0,1,1,1,1.3141200000000002,103.89845,7,0,0.0,67,365,2,2137,119
1,0,1,0,0,1.3148,103.84786,7,0,0.0,2,0,2,2137,175
1,0,0,1,0,1.29437,103.83010999999999,2,3,0.33,26,262,2,164,142
1,0,0,1,0,1.2944200000000001,103.82795,2,1,0.15,26,294,2,203,139
1,0,0,1,0,1.2942,103.82977,2,5,0.49,26,235,2,221,115
1,0,0,1,0,1.29488,103.82768,2,0,0.0,26,328,2,2137,111
0,0,1,0,1,1.28407,103.83211,2,0,0.0,26,314,2,2137,132
0,0,1,0,1,1.28393,103.83031,2,5,0.52,26,326,2,209,106
0,0,1,0,1,1.28308,103.83131,2,1,0.15,26,0,2,201,118
0,0,1,0,1,1.2825600000000001,103.83208,2,2,0.27,26,349,2,193,111
0,0,0,1,0,1.31269,103.79584,7,2,0.23,8,159,0,157,40
0,0,0,1,0,1.3117,103.79626999999999,7,6,0.79,8,163,0,23,35
0,1,0,1,1,1.28114,103.78763000000001,14,4,0.59,32,318,1,30,50
1,0,0,0,0,1.2838,103.84235,1,2,0.31,6,358,0,139,100
1,0,0,0,0,1.28273,103.84243000000001,1,3,0.32,6,358,0,239,50
1,0,0,0,0,1.28385,103.84356,1,0,0.0,6,287,1,2137,150
1,0,0,0,0,1.28354,103.84243000000001,1,14,1.48,6,362,0,160,50
1,0,0,0,0,1.28199,103.84353,1,21,2.12,6,361,0,43,100
1,0,0,0,0,1.2828700000000002,103.8422,1,0,0.0,6,335,1,2137,300
0,0,1,1,1,1.3143799999999999,103.88727,2,2,2.0,26,210,1,1,58
1,0,0,0,0,1.28321,103.84494000000001,7,6,0.67,40,350,2,127,125
1,0,0,0,0,1.28209,103.8449,7,6,0.7,40,362,2,34,125
1,0,1,0,0,1.2992700000000001,103.86055999999999,3,6,0.64,3,255,2,16,343
1,0,1,0,0,1.29887,103.86068,3,3,2.2,3,262,2,25,362
0,0,1,1,1,1.3108600000000001,103.87952,1,14,1.56,3,254,2,33,179
0,1,0,1,1,1.3043200000000001,103.78331,2,4,0.44,1,36,2,19,194
0,1,0,1,0,1.3042799999999999,103.84976,1,2,0.47,64,365,2,17,90
1,0,0,0,0,1.2815299999999998,103.84684,5,16,1.77,40,357,2,28,156
1,0,0,0,0,1.2821,103.84682,7,2,0.27,40,338,2,185,135
1,0,0,0,0,1.2831,103.8448,7,10,1.08,40,356,2,7,156
1,0,0,0,0,1.28298,103.84294,2,0,0.0,8,138,1,2137,240
1,0,1,0,0,1.30054,103.86239,2,11,1.13,5,66,2,16,200
0,0,1,1,1,1.31291,103.8798,1,15,1.58,5,25,2,14,168
0,0,1,0,1,1.2844799999999998,103.82892,1,3,0.38,3,250,2,24,135
0,0,1,1,1,1.31631,103.88804,2,2,0.23,26,147,1,46,87
0,0,1,1,1,1.31561,103.88788000000001,2,4,0.66,26,191,1,49,72
