neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,price
0,0,0,0,0,0,1,1.43129,103.79639,1,0,0.0,1,362,1,0,0,1,0,0,69
0,0,0,0,1,0,1,1.27495,103.84,180,0,0.0,1,358,1,1,0,0,0,0,69
0,1,0,0,0,0,0,1.3895600000000001,103.90301,188,0,0.0,1,365,1,0,0,0,1,0,40
0,0,1,1,0,0,1,1.30694,103.83344,10,0,0.0,6,85,2,1,0,0,0,0,290
0,1,0,0,1,0,0,1.4281,103.84198,1,0,0.0,1,0,1,0,0,1,0,0,24
0,0,0,0,1,0,0,1.31738,103.90867,1,0,0.0,1,0,1,0,1,0,0,0,81
0,0,1,0,1,1,0,1.27455,103.84215,365,0,0.0,1,364,1,1,0,0,0,0,104
0,0,0,0,1,0,0,1.3369799999999998,103.93293,1,0,0.0,2,0,0,0,1,0,0,0,14
0,0,1,1,1,1,0,1.40313,103.74991999999999,210,0,0.0,1,274,1,0,0,0,0,1,33
0,0,1,0,0,1,0,1.31388,103.82503,7,0,0.0,1,365,1,1,0,0,0,0,310
0,0,0,0,1,0,0,1.3206799999999999,103.91306999999999,10,0,0.0,1,0,1,0,1,0,0,0,65
0,0,0,1,0,1,0,1.3018299999999998,103.84817,5,0,0.0,1,0,1,1,0,0,0,0,81
0,0,0,1,0,0,1,1.34368,103.7045,1,0,0.0,1,0,1,0,0,0,0,1,60
0,0,0,1,0,0,1,1.3431,103.70169,3,0,0.0,1,0,1,0,0,0,0,1,56
0,0,1,1,0,1,1,1.36097,103.76406999999999,1,0,0.0,1,0,1,0,0,0,0,1,60
0,0,1,0,1,0,1,1.31964,103.84640999999999,10,0,0.0,1,365,2,1,0,0,0,0,401
0,1,0,0,0,0,1,1.2975,103.76553,2,0,0.0,1,0,1,0,0,0,0,1,50
0,0,1,0,0,0,0,1.28414,103.84919000000001,1,0,0.0,1,0,1,1,0,0,0,0,56
0,0,0,0,1,0,0,1.30815,103.92064,1,0,0.0,1,0,1,0,1,0,0,0,65
0,0,0,0,0,1,1,1.34344,103.9545,365,0,0.0,1,365,2,0,1,0,0,0,85
0,1,0,0,0,1,0,1.34679,103.73303,7,0,0.0,1,0,2,0,0,0,0,1,200
0,0,0,1,0,0,0,1.2969899999999999,103.83842,7,0,0.0,1,0,1,1,0,0,0,0,50
0,0,0,1,0,1,1,1.29329,103.80993000000001,1,0,0.0,1,0,1,1,0,0,0,0,56
0,0,0,1,1,0,0,1.38762,103.87003,2,0,0.0,1,0,2,0,0,0,1,0,110
0,0,0,1,0,1,0,1.30065,103.85285999999999,3,0,0.0,1,0,2,1,0,0,0,0,69
0,0,0,0,0,1,0,1.34047,103.76633000000001,4,0,0.0,1,0,1,1,0,0,0,0,60
0,0,1,0,0,1,1,1.37515,103.90077,1,0,0.0,1,363,1,0,0,0,1,0,168
0,0,1,0,0,1,1,1.37238,103.90064,1,0,0.0,1,363,1,0,0,0,1,0,158
0,0,1,0,0,1,1,1.37271,103.9011,1,0,0.0,1,363,2,0,0,0,1,0,287
0,0,1,0,0,0,0,1.28227,103.84475,1,0,0.0,15,360,0,1,0,0,0,0,35
0,0,1,0,0,0,0,1.28111,103.84427,1,0,0.0,15,360,0,1,0,0,0,0,35
0,0,1,0,0,0,0,1.28262,103.84608,1,0,0.0,15,360,0,1,0,0,0,0,35
0,0,1,0,0,0,0,1.28124,103.84599,1,0,0.0,15,360,0,1,0,0,0,0,35
0,0,1,0,0,0,0,1.27558,103.84252,1,0,0.0,10,168,1,1,0,0,0,0,400
0,0,1,1,0,1,0,1.3648,103.85425,1,0,0.0,1,0,1,0,0,0,1,0,108
0,0,0,1,0,0,0,1.2952,103.84131,1,0,0.0,1,0,1,1,0,0,0,0,81
0,0,0,0,1,0,0,1.3171,103.91226,88,0,0.0,24,301,1,0,1,0,0,0,131
0,0,0,0,1,0,1,1.27247,103.80896,10,0,0.0,1,0,1,1,0,0,0,0,119
0,0,1,0,0,1,1,1.3755899999999999,103.89918,1,0,0.0,1,362,1,0,0,0,1,0,99
0,0,1,0,0,0,0,1.28335,103.84338000000001,18,0,0.0,59,350,1,1,0,0,0,0,56
0,0,1,1,0,1,1,1.3572600000000001,103.75876,75,0,0.0,2,234,1,0,0,0,0,1,83
0,1,0,0,0,1,1,1.3514,103.83941,360,0,0.0,5,364,2,1,0,0,0,0,100
0,0,0,1,1,0,1,1.30695,103.90215,7,0,0.0,1,0,1,1,0,0,0,0,40
0,0,0,1,1,1,0,1.37265,103.94423,1,0,0.0,1,0,1,0,1,0,0,0,81
0,1,0,0,0,1,1,1.3569799999999999,103.82621,3,0,0.0,1,364,1,1,0,0,0,0,240
0,0,1,1,0,1,1,1.35195,103.75769,1,0,0.0,1,0,2,0,0,0,0,1,310
0,0,0,1,0,1,0,1.3015,103.8596,2,0,0.0,1,0,1,1,0,0,0,0,60
0,1,0,0,0,0,0,1.38404,103.90137,30,0,0.0,2,300,1,0,0,0,1,0,25
0,0,0,1,0,0,1,1.35356,103.70155,1,0,0.0,3,0,1,0,0,0,0,1,36
0,0,1,1,0,1,0,1.36806,103.85555,180,0,0.0,2,177,1,0,0,0,1,0,44
0,0,0,1,0,0,1,1.3362399999999999,103.69438000000001,180,0,0.0,1,365,1,0,0,0,0,1,58
0,0,0,0,1,1,0,1.30302,103.83795,1,0,0.0,17,174,2,1,0,0,0,0,303
0,0,0,0,1,1,1,1.31015,103.88348,90,0,0.0,1,362,2,1,0,0,0,0,135
0,1,0,0,0,0,1,1.3282,103.76771,180,0,0.0,1,363,2,0,0,0,0,1,114
0,0,0,0,1,0,1,1.2750700000000001,103.84075,1,0,0.0,1,0,2,1,0,0,0,0,300
0,0,0,0,1,1,0,1.3046799999999998,103.83505,4,0,0.0,1,0,2,1,0,0,0,0,150
0,1,0,0,0,1,0,1.33302,103.74235,1,0,0.0,1,0,1,0,0,0,0,1,381
0,0,1,1,0,1,0,1.37385,103.8483,1,0,0.0,1,364,1,0,0,0,1,0,150
0,0,0,0,1,0,1,1.28224,103.83396,2,0,0.0,1,0,2,1,0,0,0,0,131
0,0,0,1,0,0,0,1.30024,103.82483,1,0,0.0,1,0,1,1,0,0,0,0,69
0,0,0,1,0,1,1,1.2900399999999999,103.77803,90,0,0.0,3,135,1,1,0,0,0,0,54
0,0,1,0,1,0,1,1.32433,103.85329,90,0,0.0,1,325,2,1,0,0,0,0,94
0,0,0,0,1,1,1,1.3116299999999999,103.89017,1,0,0.0,1,0,1,1,0,0,0,0,44
0,0,0,1,0,1,1,1.30797,103.79318,1,0,0.0,1,0,1,1,0,0,0,0,78
0,0,1,0,0,1,1,1.3747200000000002,103.90266,90,0,0.0,1,178,1,0,0,0,1,0,56
0,0,0,0,1,0,1,1.27607,103.82616999999999,2,0,0.0,1,0,1,1,0,0,0,0,65
0,0,1,1,1,1,0,1.3998700000000002,103.75093000000001,3,0,0.0,1,0,1,0,0,0,0,1,47
0,0,1,0,1,0,0,1.31267,103.85718,1,0,0.0,1,0,1,1,0,0,0,0,75
0,0,0,1,0,1,0,1.30241,103.84855999999999,5,0,0.0,1,0,2,1,0,0,0,0,175
0,0,0,0,1,1,0,1.3131899999999999,103.83254000000001,90,0,0.0,11,180,1,1,0,0,0,0,42
0,0,1,1,0,1,1,1.3406799999999999,103.7596,21,0,0.0,1,0,2,0,0,0,0,1,110
0,1,0,0,0,1,0,1.33415,103.73984,3,0,0.0,1,0,1,0,0,0,0,1,96
0,0,1,0,1,0,0,1.31104,103.85519000000001,1,0,0.0,1,0,0,1,0,0,0,0,26
0,0,0,0,1,1,0,1.31287,103.83136999999999,90,0,0.0,11,365,1,1,0,0,0,0,143
0,0,0,0,1,1,1,1.31471,103.88677,90,0,0.0,11,180,1,1,0,0,0,0,22
0,0,0,0,1,1,1,1.31465,103.88691,90,0,0.0,11,365,1,1,0,0,0,0,33
0,0,0,0,1,1,0,1.30855,103.83788,6,0,0.0,1,0,2,1,0,0,0,0,201
0,0,1,0,0,0,0,1.28435,103.84329,1,0,0.0,8,365,0,1,0,0,0,0,31
0,0,1,0,1,0,0,1.31228,103.85692,1,0,0.0,1,0,1,1,0,0,0,0,60
0,0,1,0,1,0,1,1.32497,103.85011,2,0,0.0,1,87,1,1,0,0,0,0,150
0,0,1,0,0,1,0,1.32175,103.8166,7,0,0.0,76,364,1,1,0,0,0,0,269
0,0,1,0,1,0,0,1.30902,103.86838,180,0,0.0,1,358,2,1,0,0,0,0,250
0,0,0,0,1,0,1,1.28877,103.81,180,0,0.0,14,365,1,1,0,0,0,0,50
0,0,0,0,1,0,0,1.3312,103.9064,14,0,0.0,1,0,1,0,1,0,0,0,28
0,0,0,1,1,1,1,1.33997,103.84359,2,0,0.0,1,87,1,1,0,0,0,0,181
0,0,0,1,1,0,1,1.30177,103.89871,14,0,0.0,1,0,2,1,0,0,0,0,97
0,0,0,1,0,1,1,1.28751,103.78616,3,0,0.0,76,364,1,1,0,0,0,0,240
0,1,0,0,0,0,1,1.31789,103.76491,3,0,0.0,1,0,1,0,0,0,0,1,50
0,1,0,0,0,1,0,1.34295,103.73435,5,0,0.0,13,365,1,0,0,0,0,1,60
0,1,0,0,0,0,1,1.31592,103.75886,15,0,0.0,76,364,1,0,0,0,0,1,210
0,1,0,0,0,1,0,1.34466,103.7338,5,0,0.0,13,365,1,0,0,0,0,1,150
0,0,0,0,1,0,0,1.3193,103.90701,1,0,0.0,1,0,1,0,1,0,0,0,40
0,1,0,0,0,0,1,1.31455,103.76755,1,0,0.0,1,0,1,0,0,0,0,1,33
0,0,0,0,1,0,1,1.28246,103.83055,90,0,0.0,3,0,1,1,0,0,0,0,65
0,1,0,0,0,0,1,1.32915,103.76741,90,0,0.0,2,365,1,0,0,0,0,1,56
0,0,1,1,1,0,1,1.4412,103.82236,7,0,0.0,3,365,1,0,0,1,0,0,49
0,0,1,0,1,1,0,1.27988,103.85338,180,0,0.0,41,364,1,1,0,0,0,0,65
0,0,1,1,1,0,1,1.43998,103.82382,7,0,0.0,3,365,1,0,0,1,0,0,40
0,0,1,1,1,0,1,1.43992,103.82200999999999,7,0,0.0,3,365,1,0,0,1,0,0,54
0,0,1,1,1,0,1,1.4416,103.82328000000001,7,0,0.0,3,365,1,0,0,1,0,0,110
0,0,1,0,1,0,0,1.30971,103.8569,90,0,0.0,6,365,1,1,0,0,0,0,65
0,0,1,0,1,0,1,1.31809,103.84731,14,0,0.0,1,335,2,1,0,0,0,0,125
0,0,0,1,0,0,0,1.29663,103.83666,2,0,0.0,2,362,1,1,0,0,0,0,153
0,0,1,0,1,1,0,1.2798,103.85358000000001,180,0,0.0,41,364,1,1,0,0,0,0,64
0,0,1,1,0,0,0,1.2879200000000002,103.84796999999999,1,0,0.0,43,358,0,1,0,0,0,0,19
0,0,1,1,0,0,0,1.28817,103.84741,1,0,0.0,43,359,0,1,0,0,0,0,19
0,0,1,1,0,0,0,1.28809,103.84622,1,0,0.0,43,359,0,1,0,0,0,0,21
0,0,1,1,0,0,0,1.2866,103.84835,1,0,0.0,43,360,0,1,0,0,0,0,19
0,0,1,1,0,0,0,1.28799,103.84617,1,0,0.0,43,358,0,1,0,0,0,0,21
0,0,1,1,0,0,0,1.28806,103.84683000000001,1,0,0.0,43,354,0,1,0,0,0,0,22
0,0,1,1,0,0,0,1.28682,103.84766,1,0,0.0,43,363,0,1,0,0,0,0,24
0,0,1,1,0,0,0,1.28824,103.84783,1,0,0.0,43,359,0,1,0,0,0,0,24
0,0,1,1,0,0,0,1.28831,103.84599,1,0,0.0,43,363,0,1,0,0,0,0,24
0,0,1,1,0,0,0,1.28715,103.84638000000001,1,0,0.0,43,363,0,1,0,0,0,0,24
0,0,1,1,0,0,0,1.28706,103.84763000000001,1,0,0.0,43,363,0,1,0,0,0,0,24
0,0,1,0,0,0,0,1.28292,103.84172,90,0,0.0,59,365,1,1,0,0,0,0,40
0,0,1,1,0,1,1,1.3618700000000001,103.76456999999999,90,0,0.0,1,362,1,0,0,0,0,1,100
0,0,1,0,1,0,1,1.3216,103.85243,90,0,0.0,1,88,1,1,0,0,0,0,35
0,0,0,1,1,0,1,1.31054,103.90444000000001,3,0,0.0,1,0,1,1,0,0,0,0,37
0,0,0,1,1,1,0,1.37853,103.9622,7,0,0.0,1,0,2,0,1,0,0,0,92
0,0,0,1,0,0,1,1.3398,103.70461,1,0,0.0,1,0,1,0,0,0,0,1,76
0,0,0,1,1,0,1,1.29496,103.88450999999999,30,0,0.0,76,364,2,1,0,0,0,0,165
0,0,0,1,0,1,1,1.3028899999999999,103.7853,89,0,0.0,45,362,2,1,0,0,0,0,287
0,0,1,0,1,1,0,1.28555,103.85351,180,0,0.0,41,365,1,1,0,0,0,0,75
0,0,1,0,1,0,0,1.30819,103.86175,28,0,0.0,59,335,1,1,0,0,0,0,56
0,0,0,0,0,1,0,1.33065,103.7893,90,0,0.0,6,0,2,1,0,0,0,0,200
0,0,0,0,0,1,0,1.33253,103.78707,90,0,0.0,6,0,2,1,0,0,0,0,350
0,0,0,0,0,1,0,1.33228,103.78728000000001,90,0,0.0,6,139,2,1,0,0,0,0,350
0,0,0,1,0,1,1,1.2905,103.80695,89,0,0.0,45,180,2,1,0,0,0,0,250
0,0,0,1,0,1,1,1.30206,103.78927,89,0,0.0,45,365,2,1,0,0,0,0,340
0,0,0,1,0,1,1,1.30059,103.78851,89,0,0.0,45,176,2,1,0,0,0,0,201
0,0,0,1,0,0,0,1.29196,103.84053,7,0,0.0,1,0,2,1,0,0,0,0,394
0,1,0,0,0,0,1,1.3111700000000002,103.76058,89,0,0.0,45,365,2,0,0,0,0,1,300
0,0,0,1,0,1,1,1.29162,103.80666,89,0,0.0,45,365,2,1,0,0,0,0,225
0,0,1,0,0,1,1,1.35689,103.88186999999999,4,0,0.0,2,11,2,0,0,0,1,0,119
0,0,1,0,1,1,0,1.2845600000000001,103.86004,180,0,0.0,41,365,1,1,0,0,0,0,57
0,0,1,0,1,1,0,1.28722,103.85271,180,0,0.0,41,365,1,1,0,0,0,0,65
0,1,0,0,0,0,1,1.3276299999999999,103.7733,90,0,0.0,2,365,1,0,0,0,0,1,47
0,0,0,1,1,1,1,1.33196,103.86924,4,0,0.0,2,0,1,1,0,0,0,0,81
0,0,1,0,1,1,0,1.2872,103.85488000000001,180,0,0.0,41,365,1,1,0,0,0,0,81
0,1,0,0,0,1,0,1.33827,103.74116,3,0,0.0,1,0,1,0,0,0,0,1,31
0,0,1,0,0,1,1,1.36114,103.87413000000001,5,0,0.0,1,0,1,0,0,0,1,0,60
0,0,0,1,0,1,1,1.29019,103.80635,89,0,0.0,45,362,2,1,0,0,0,0,131
0,0,0,1,0,1,1,1.3042,103.78347,89,0,0.0,45,358,2,1,0,0,0,0,275
0,0,1,0,1,0,1,1.32225,103.85361,2,0,0.0,1,0,1,1,0,0,0,0,65
0,0,1,0,0,0,0,1.28389,103.84312,90,0,0.0,59,355,1,1,0,0,0,0,57
0,0,0,0,0,1,1,1.35627,103.94171,180,0,0.0,1,365,1,0,1,0,0,0,60
0,0,1,0,1,0,0,1.30023,103.8628,1,0,0.0,1,0,1,1,0,0,0,0,150
0,0,0,1,0,0,0,1.29449,103.83525999999999,1,0,0.0,2,87,1,1,0,0,0,0,153
0,0,0,1,0,1,1,1.30356,103.78524,89,0,0.0,45,362,2,1,0,0,0,0,300
0,0,0,1,1,1,0,1.37775,103.96133,1,0,0.0,1,0,1,0,1,0,0,0,69
0,1,0,0,0,1,0,1.33693,103.73841999999999,7,0,0.0,14,365,1,0,0,0,0,1,125
0,0,0,1,0,1,0,1.30351,103.84851,5,0,0.0,1,0,2,1,0,0,0,0,65
0,0,0,1,0,1,1,1.3031,103.78379,89,0,0.0,45,262,2,1,0,0,0,0,275
0,0,0,1,0,0,1,1.33744,103.69854000000001,7,0,0.0,1,0,1,0,0,0,0,1,31
0,0,1,0,0,0,0,1.27746,103.8426,2,0,0.0,1,0,1,1,0,0,0,0,100
0,0,0,0,1,0,1,1.2759,103.83665,2,0,0.0,1,0,2,1,0,0,0,0,200
0,0,1,0,1,0,0,1.31003,103.86143,18,0,0.0,83,353,1,1,0,0,0,0,37
0,0,0,1,0,0,1,1.34643,103.72787,1,0,0.0,1,0,1,0,0,0,0,1,39
0,0,0,1,1,0,0,1.3498700000000001,103.86487,1,0,0.0,1,0,1,0,0,0,1,0,50
0,0,0,0,1,0,1,1.26603,103.81693,2,0,0.0,3,364,2,1,0,0,0,0,167
0,0,0,1,0,1,1,1.30467,103.78353,89,0,0.0,45,358,2,1,0,0,0,0,287
0,1,0,0,0,1,0,1.34135,103.73493,90,0,0.0,1,268,1,0,0,0,0,1,60
0,0,0,0,1,1,1,1.31512,103.88847,2,0,0.0,1,0,1,1,0,0,0,0,94
0,0,1,1,1,0,0,1.2995,103.84567,1,0,0.0,1,0,1,1,0,0,0,0,150
0,0,0,1,0,1,1,1.30253,103.78454,89,0,0.0,45,358,2,1,0,0,0,0,250
0,0,1,0,1,0,1,1.3229799999999998,103.85452,90,0,0.0,7,90,2,1,0,0,0,0,240
0,0,1,0,1,0,0,1.3207,103.86914,1,0,0.0,1,0,1,1,0,0,0,0,60
0,0,0,1,0,1,1,1.2886,103.77871,3,0,0.0,1,0,1,1,0,0,0,0,37
0,0,1,0,1,0,0,1.31111,103.859,1,0,0.0,16,351,2,1,0,0,0,0,222
0,0,1,1,1,1,0,1.3742,103.74632,2,0,0.0,1,0,1,0,0,0,0,1,47
0,1,0,0,0,0,0,1.39076,103.88943,180,0,0.0,1,365,1,0,0,0,1,0,35
0,0,1,0,0,1,1,1.36097,103.89015,1,0,0.0,1,0,1,0,0,0,1,0,150
0,1,0,0,0,1,1,1.35399,103.83473000000001,90,0,0.0,2,180,1,1,0,0,0,0,49
0,0,0,0,1,1,1,1.31413,103.89098,1,0,0.0,1,365,0,1,0,0,0,0,50
0,0,1,0,1,1,0,1.2782200000000001,103.84944,180,0,0.0,41,365,1,1,0,0,0,0,81
0,1,0,0,0,1,1,1.35436,103.84102,2,0,0.0,1,0,2,1,0,0,0,0,90
0,0,1,0,1,0,0,1.29738,103.88278000000001,90,0,0.0,4,179,1,1,0,0,0,0,89
0,0,0,1,0,1,0,1.30775,103.85665,1,0,0.0,13,178,1,1,0,0,0,0,490
0,0,1,0,1,0,1,1.31473,103.8407,3,0,0.0,11,365,2,1,0,0,0,0,219
0,0,1,0,1,0,1,1.31574,103.84074,3,0,0.0,11,365,2,1,0,0,0,0,219
0,0,0,0,1,1,1,1.3164,103.88295,18,0,0.0,59,359,1,1,0,0,0,0,33
0,0,1,0,1,1,0,1.27485,103.8436,2,0,0.0,1,0,2,1,0,0,0,0,149
0,0,1,0,1,1,0,1.27515,103.84437,30,0,0.0,78,364,1,1,0,0,0,0,228
0,0,1,1,0,0,0,1.28738,103.84803000000001,1,0,0.0,8,111,1,1,0,0,0,0,235
0,0,1,1,1,0,0,1.29836,103.84531,6,0,0.0,1,0,1,1,0,0,0,0,110
0,0,0,1,1,0,1,1.30748,103.89764,14,0,0.0,274,0,2,1,0,0,0,0,99
0,0,1,0,1,0,0,1.3220100000000001,103.86367,1,0,0.0,1,358,1,1,0,0,0,0,87
0,0,1,0,1,1,0,1.28085,103.85298,120,0,0.0,1,358,1,1,0,0,0,0,90
0,0,1,0,1,0,1,1.3251,103.85465,90,0,0.0,7,90,2,1,0,0,0,0,235
0,0,1,0,1,0,0,1.3083799999999999,103.86093000000001,18,0,0.0,83,332,1,1,0,0,0,0,35
0,0,1,1,0,0,0,1.28755,103.84940999999999,1,0,0.0,8,125,1,1,0,0,0,0,215
0,0,1,1,0,1,1,1.3502399999999999,103.743,10,0,0.0,3,300,1,0,0,0,0,1,100
0,0,0,0,0,1,1,1.34989,103.93477,1,0,0.0,1,0,1,0,1,0,0,0,15
0,0,1,1,0,0,0,1.29304,103.84288000000001,1,0,0.0,67,365,2,1,0,0,0,0,169
0,0,0,1,0,0,1,1.34127,103.68536,180,0,0.0,1,365,1,0,0,0,0,1,50
0,0,0,1,0,0,1,1.3523,103.70385999999999,3,0,0.0,2,0,1,0,0,0,0,1,56
0,0,0,0,1,1,1,1.31666,103.90049,1,0,0.0,1,0,1,1,0,0,0,0,60
0,0,1,0,1,0,1,1.3218,103.85264000000001,10,0,0.0,1,339,1,1,0,0,0,0,60
0,0,0,1,0,1,1,1.29144,103.80658000000001,89,0,0.0,45,358,2,1,0,0,0,0,131
0,0,0,1,0,1,1,1.29169,103.80673,89,0,0.0,45,362,2,1,0,0,0,0,169
0,0,0,1,0,1,1,1.29154,103.8065,89,0,0.0,45,362,2,1,0,0,0,0,169
0,0,0,1,0,1,1,1.30221,103.78874,89,0,0.0,45,362,2,1,0,0,0,0,200
0,0,0,1,0,0,1,1.35368,103.7211,2,0,0.0,1,0,0,0,0,0,0,1,15
0,0,0,0,1,1,1,1.31297,103.88089000000001,90,0,0.0,1,331,1,1,0,0,0,0,81
0,0,1,0,1,0,1,1.32218,103.84698,90,0,0.0,7,90,2,1,0,0,0,0,231
0,0,1,1,1,1,0,1.3771200000000001,103.74296,1,0,0.0,1,0,1,0,0,0,0,1,28
0,1,0,0,1,0,0,1.41169,103.8448,1,0,0.0,6,351,1,0,0,1,0,0,187
0,1,0,0,1,0,0,1.4123,103.84376,1,0,0.0,6,350,1,0,0,1,0,0,187
0,1,0,0,1,0,0,1.4108,103.84319,6,0,0.0,6,352,1,0,0,1,0,0,169
0,1,0,0,1,0,0,1.41221,103.84382,29,0,0.0,6,349,1,0,0,1,0,0,137
0,0,1,0,1,0,0,1.31103,103.85793000000001,120,0,0.0,1,362,1,1,0,0,0,0,46
0,0,0,1,1,1,1,1.33386,103.87564,90,0,0.0,2,358,1,1,0,0,0,0,74
0,0,0,1,0,0,0,1.29775,103.8356,1,0,0.0,1,0,2,1,0,0,0,0,135
0,0,1,1,1,1,0,1.38842,103.74775,1,0,0.0,1,0,1,0,0,0,0,1,35
0,0,0,1,0,0,0,1.29565,103.83673,90,0,0.0,2,365,1,1,0,0,0,0,26
0,0,0,1,0,0,0,1.29513,103.83542,90,0,0.0,2,364,1,1,0,0,0,0,22
0,0,0,0,0,1,0,1.3314,103.78765,90,0,0.0,6,0,2,1,0,0,0,0,350
0,0,0,1,0,1,1,1.29024,103.80672,89,0,0.0,45,362,2,1,0,0,0,0,181
0,1,0,0,0,1,0,1.33687,103.74287,365,0,0.0,1,365,1,0,0,0,0,1,44
0,0,1,1,0,1,0,1.36551,103.85677,1,0,0.0,1,0,1,0,0,0,1,0,37
0,0,0,0,0,0,1,1.43208,103.78838,1,0,0.0,1,83,1,0,0,1,0,0,150
0,0,1,0,1,1,0,1.28185,103.85325,180,0,0.0,41,365,1,1,0,0,0,0,94
0,0,0,0,1,0,0,1.32379,103.91484,90,0,0.0,5,365,1,0,1,0,0,0,150
0,0,0,0,1,0,0,1.32348,103.91459,90,0,0.0,5,365,1,0,1,0,0,0,160
0,0,0,0,1,0,0,1.32241,103.91374,90,0,0.0,5,365,1,0,1,0,0,0,160
0,0,0,0,1,0,0,1.32213,103.91398000000001,90,0,0.0,5,365,1,0,1,0,0,0,181
0,0,0,0,1,0,0,1.32427,103.91534,90,0,0.0,5,365,1,0,1,0,0,0,181
0,0,0,0,1,1,0,1.30597,103.83847,3,0,0.0,18,362,1,1,0,0,0,0,90
0,0,1,0,1,0,1,1.32589,103.84966999999999,90,0,0.0,1,174,1,1,0,0,0,0,25
0,0,1,0,1,0,0,1.30863,103.86125,18,0,0.0,83,335,1,1,0,0,0,0,39
0,0,0,0,1,0,0,1.32076,103.92331,90,0,0.0,1,0,1,0,1,0,0,0,128
0,0,0,1,0,1,1,1.30429,103.78408,89,0,0.0,45,364,2,1,0,0,0,0,290
0,0,0,0,1,0,0,1.32159,103.91575999999999,3,0,0.0,7,0,2,0,1,0,0,0,500
0,0,1,0,0,0,1,1.40173,103.89296,1,0,0.0,1,0,2,0,0,0,1,0,131
0,0,0,1,0,1,1,1.28601,103.7858,60,0,0.0,14,365,1,1,0,0,0,0,67
0,0,1,0,1,1,1,1.38053,103.76698,180,0,0.0,1,358,1,0,0,0,0,1,35
0,0,1,0,0,0,0,1.28378,103.84196999999999,90,0,0.0,59,0,1,1,0,0,0,0,36
0,0,0,1,1,0,0,1.35317,103.87609,1,0,0.0,1,0,0,0,0,0,1,0,40
0,0,0,1,0,1,0,1.3003200000000001,103.84836999999999,120,0,0.0,1,331,2,1,0,0,0,0,85
0,0,0,1,0,1,0,1.3090000000000002,103.8507,1,0,0.0,9,365,0,1,0,0,0,0,81
0,0,1,0,0,0,0,1.28518,103.84335,90,0,0.0,59,365,1,1,0,0,0,0,44
0,0,1,0,1,1,0,1.27495,103.84485,30,0,0.0,76,363,2,1,0,0,0,0,179
0,0,1,0,1,0,1,1.32955,103.84236999999999,60,0,0.0,2,177,1,1,0,0,0,0,60
0,0,0,0,1,1,1,1.31827,103.88212,30,0,0.0,3,297,1,1,0,0,0,0,65
0,0,0,1,0,1,1,1.3028600000000001,103.78453,90,0,0.0,1,0,2,1,0,0,0,0,200
0,0,0,1,0,1,1,1.28025,103.7868,15,0,0.0,14,365,1,1,0,0,0,0,64
0,0,0,0,1,1,1,1.31162,103.88994,90,0,0.0,1,365,1,1,0,0,0,0,50
0,0,1,0,0,0,0,1.2798,103.84095,15,0,0.0,2,0,1,1,0,0,0,0,81
0,0,1,0,0,0,0,1.2784799999999998,103.84168000000001,15,0,0.0,2,0,1,1,0,0,0,0,81
0,0,1,0,1,0,0,1.3088600000000001,103.86137,28,0,0.0,59,320,1,1,0,0,0,0,36
0,0,0,0,1,0,1,1.28549,103.80991999999999,3,0,0.0,2,363,1,1,0,0,0,0,50
0,0,0,1,0,1,1,1.30085,103.80067,25,0,0.0,76,364,1,1,0,0,0,0,301
0,1,0,0,1,1,0,1.2499200000000001,103.82441,25,0,0.0,6,362,2,1,0,0,0,0,333
0,0,1,0,0,0,0,1.28391,103.84379,90,0,0.0,1,365,2,1,0,0,0,0,150
0,0,1,0,0,0,0,1.27998,103.84744,30,0,0.0,1,0,2,1,0,0,0,0,314
0,0,1,1,0,0,1,1.30217,103.83957,6,0,0.0,6,179,2,1,0,0,0,0,360
0,0,0,1,0,1,0,1.29967,103.85226999999999,5,0,0.0,4,0,1,1,0,0,0,0,68
0,0,0,1,0,1,0,1.2978100000000001,103.8515,7,0,0.0,11,0,2,1,0,0,0,0,150
0,0,0,0,1,0,0,1.31382,103.92711,90,0,0.0,2,346,2,0,1,0,0,0,99
0,0,0,1,0,1,0,1.29755,103.85325,7,0,0.0,11,0,2,1,0,0,0,0,200
0,0,1,0,0,0,0,1.28473,103.84188,90,0,0.0,83,356,1,1,0,0,0,0,87
0,0,0,1,0,1,0,1.30313,103.85914,1,0,0.0,15,354,1,1,0,0,0,0,219
0,0,0,1,0,1,0,1.30325,103.85852,1,0,0.0,15,342,1,1,0,0,0,0,200
0,0,0,1,0,1,0,1.30473,103.85887,1,0,0.0,15,346,1,1,0,0,0,0,210
0,0,0,1,0,1,0,1.30467,103.86,1,0,0.0,15,340,1,1,0,0,0,0,181
0,0,0,1,0,1,0,1.30376,103.86016,1,0,0.0,15,332,1,1,0,0,0,0,181
0,0,0,1,0,1,0,1.3035299999999999,103.86022,1,0,0.0,15,322,1,1,0,0,0,0,200
0,0,0,1,0,1,0,1.30356,103.85918000000001,1,0,0.0,15,320,1,1,0,0,0,0,181
0,0,0,1,0,1,0,1.30534,103.85898,1,0,0.0,15,349,1,1,0,0,0,0,260
0,0,1,0,0,0,0,1.28538,103.84217,90,0,0.0,59,356,1,1,0,0,0,0,87
