neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,last_day_review,price
0,0,0,1,1,1,0,1.3703299999999998,103.94525,180,11,0.88,1,0,1,0,1,0,0,0,288,40
0,0,0,0,1,1,1,1.31273,103.8812,5,1,0.09,114,321,2,1,0,0,0,0,330,168
0,0,0,0,1,0,1,1.284,103.83328,2,20,1.59,26,314,2,1,0,0,0,0,156,136
0,0,0,1,0,1,0,1.30326,103.84709000000001,2,3,0.25,2,3,1,1,0,0,0,0,182,60
0,0,1,0,0,0,0,1.27888,103.8435,5,4,0.37,40,273,2,1,0,0,0,0,12,160
0,0,0,1,0,1,0,1.30119,103.85157,5,1,1.0,114,260,2,1,0,0,0,0,23,144
0,0,1,0,1,0,0,1.31165,103.87378000000001,2,0,0.0,11,0,1,1,0,0,0,0,2137,50
0,0,1,0,1,1,0,1.2785,103.85215,2,13,1.09,2,99,2,1,0,0,0,0,84,378
0,0,0,1,0,1,0,1.30108,103.85195,2,56,4.58,6,228,2,1,0,0,0,0,8,281
0,0,0,0,1,0,0,1.3116700000000001,103.91255,1,7,0.56,2,334,1,0,1,0,0,0,37,100
0,0,1,0,1,0,1,1.32264,103.85240999999999,4,1,0.08,114,330,2,1,0,0,0,0,364,218
0,0,0,0,1,1,1,1.31162,103.88351999999999,2,17,1.48,37,341,1,1,0,0,0,0,22,90
0,0,1,0,1,0,0,1.30771,103.86402,2,5,0.4,1,0,1,1,0,0,0,0,221,79
0,0,1,0,1,1,0,1.27455,103.84541,2,28,2.43,38,210,2,1,0,0,0,0,28,289
0,0,0,0,1,0,0,1.3067799999999998,103.92905999999999,1,0,0.0,6,0,2,0,1,0,0,0,2137,240
0,0,1,0,1,0,0,1.31395,103.85392,3,2,0.31,114,325,2,1,0,0,0,0,63,140
0,0,1,0,1,0,0,1.3145,103.85623000000001,3,6,0.74,114,334,2,1,0,0,0,0,33,131
0,0,0,1,0,0,0,1.2932700000000001,103.84143,5,0,0.0,114,287,2,1,0,0,0,0,2137,140
0,0,1,0,1,0,1,1.32829,103.84685,7,0,0.0,114,342,2,1,0,0,0,0,2137,135
0,0,1,0,1,0,1,1.3228600000000001,103.85129,5,0,0.0,114,318,2,1,0,0,0,0,2137,140
0,0,1,0,1,0,0,1.31595,103.85443000000001,5,2,0.16,114,329,2,1,0,0,0,0,86,168
0,0,1,0,1,0,0,1.31192,103.86032,7,3,0.25,114,307,2,1,0,0,0,0,150,181
0,0,1,0,1,0,0,1.32231,103.86414,7,31,2.55,15,6,2,1,0,0,0,0,28,144
0,0,0,0,1,1,1,1.31225,103.87805,28,2,0.52,114,365,2,1,0,0,0,0,33,187
0,0,0,1,0,1,0,1.30116,103.84914,3,2,0.18,114,336,2,1,0,0,0,0,318,300
0,0,0,1,0,1,0,1.30328,103.84939,2,6,0.5,27,361,2,1,0,0,0,0,51,450
0,0,0,0,1,0,0,1.31036,103.91298,1,12,0.96,2,338,1,0,1,0,0,0,58,100
0,0,0,0,1,0,0,1.32074,103.91131999999999,2,25,2.03,1,0,2,0,1,0,0,0,52,90
0,0,1,0,1,0,1,1.32209,103.85404,10,0,0.0,114,365,2,1,0,0,0,0,2137,237
0,0,1,1,0,1,0,1.3735899999999999,103.84138,1,0,0.0,3,0,1,0,0,0,1,0,2137,119
0,0,1,0,1,0,0,1.31564,103.8527,10,3,0.43,114,351,2,1,0,0,0,0,2,125
0,0,1,0,1,0,0,1.3139399999999999,103.8549,10,2,1.11,114,365,2,1,0,0,0,0,28,131
0,0,1,0,1,0,1,1.3235,103.85398,8,0,0.0,114,365,2,1,0,0,0,0,2137,150
0,0,1,0,1,0,0,1.3147799999999998,103.85783,10,0,0.0,114,365,2,1,0,0,0,0,2137,150
0,0,1,0,1,0,0,1.3129,103.853,12,0,0.0,114,365,2,1,0,0,0,0,2137,225
0,0,1,0,1,0,0,1.31608,103.85416,25,1,0.25,141,365,2,1,0,0,0,0,119,131
0,0,1,0,1,0,0,1.31379,103.85443000000001,10,0,0.0,114,365,2,1,0,0,0,0,2137,225
0,0,1,0,1,0,0,1.3292700000000002,103.86511,5,2,0.38,114,309,2,1,0,0,0,0,118,250
0,0,1,0,1,0,0,1.328,103.86423,10,1,1.0,114,365,2,1,0,0,0,0,28,250
0,0,1,0,1,0,1,1.32631,103.84739,10,0,0.0,114,365,2,1,0,0,0,0,2137,144
0,0,1,1,0,0,0,1.2933700000000001,103.84314,10,1,0.16,114,359,2,1,0,0,0,0,187,149
0,0,1,1,1,0,0,1.2945200000000001,103.84306,10,0,0.0,114,365,2,1,0,0,0,0,2137,149
0,0,1,0,1,0,1,1.32237,103.85383,10,1,0.25,141,332,2,1,0,0,0,0,116,131
0,0,1,0,1,0,1,1.3274299999999999,103.84867,8,0,0.0,114,365,2,1,0,0,0,0,2137,131
0,0,1,0,1,0,1,1.32657,103.84761999999999,8,0,0.0,114,365,2,1,0,0,0,0,2137,135
0,0,1,0,1,0,1,1.32311,103.8512,5,0,0.0,114,365,2,1,0,0,0,0,2137,139
0,0,1,0,1,0,1,1.32429,103.85073,10,0,0.0,114,365,2,1,0,0,0,0,2137,139
0,0,1,0,1,0,0,1.31451,103.85558,10,3,0.25,141,365,2,1,0,0,0,0,108,128
0,0,0,0,1,1,1,1.31033,103.87688,3,21,1.73,141,315,2,1,0,0,0,0,10,178
0,0,0,0,1,1,1,1.3119100000000001,103.87737,3,6,0.5,141,333,2,1,0,0,0,0,129,258
0,0,0,0,1,1,1,1.31025,103.87602,3,22,1.91,141,333,2,1,0,0,0,0,12,178
0,0,0,0,1,1,1,1.31134,103.87666,3,19,1.68,141,299,2,1,0,0,0,0,44,258
0,0,0,0,1,1,1,1.30985,103.87671,3,7,0.64,141,317,2,1,0,0,0,0,16,178
0,0,0,0,1,1,1,1.31011,103.87791,3,10,0.82,141,330,2,1,0,0,0,0,16,178
0,0,0,0,1,1,1,1.31159,103.8781,3,3,0.52,141,317,2,1,0,0,0,0,67,258
0,0,0,0,1,1,1,1.31019,103.8783,3,3,0.28,141,322,2,1,0,0,0,0,65,258
0,0,0,0,1,1,1,1.31552,103.89822,14,5,0.41,157,365,2,1,0,0,0,0,179,160
0,0,0,1,0,0,1,1.3502,103.70469,30,0,0.0,1,89,1,0,0,0,0,1,2137,46
0,0,0,0,1,0,1,1.26732,103.82352,3,1,0.09,2,1,2,1,0,0,0,0,339,250
0,0,0,0,1,0,1,1.2693,103.82509,2,24,2.06,2,52,1,1,0,0,0,0,12,106
0,0,1,1,0,1,0,1.37191,103.84200000000001,1,0,0.0,3,0,1,0,0,0,1,0,2137,119
0,0,1,1,0,1,0,1.37227,103.84156,1,0,0.0,3,0,1,0,0,0,1,0,2137,119
0,0,0,1,0,1,1,1.30165,103.79959000000001,28,0,0.0,78,364,2,1,0,0,0,0,2137,318
0,0,0,1,0,1,0,1.30457,103.84899,2,1,0.1,27,354,2,1,0,0,0,0,303,140
0,0,0,0,1,1,1,1.31019,103.87801,3,0,0.0,203,337,2,1,0,0,0,0,2137,228
0,0,1,0,0,1,1,1.3535,103.87946,2,1,0.08,1,0,1,0,0,0,1,0,363,49
0,0,0,0,1,1,1,1.3102,103.8776,2,0,0.0,203,290,2,1,0,0,0,0,2137,217
0,0,0,1,1,1,1,1.33867,103.84821,2,25,2.12,1,72,1,1,0,0,0,0,5,81
0,0,1,0,1,0,0,1.31554,103.85771,3,0,0.0,203,334,2,1,0,0,0,0,2137,131
0,0,1,0,0,0,0,1.2826799999999998,103.84581999999999,5,3,0.26,1,0,2,1,0,0,0,0,276,300
0,0,0,0,1,0,0,1.33628,103.92171,1,0,0.0,1,0,1,0,1,0,0,0,2137,50
0,0,1,0,1,0,0,1.30972,103.86206999999999,18,1,0.1,48,336,1,1,0,0,0,0,286,76
0,0,1,0,0,0,1,1.4048,103.90875,2,0,0.0,1,0,1,0,0,0,1,0,2137,60
0,0,0,0,1,1,1,1.3161399999999999,103.89056,7,0,0.0,45,299,2,1,0,0,0,0,2137,300
0,0,1,0,1,0,0,1.31171,103.86256999999999,18,1,0.12,48,362,1,1,0,0,0,0,239,43
0,0,0,0,1,1,1,1.3154700000000001,103.89666,15,2,0.17,157,365,2,1,0,0,0,0,292,96
0,0,1,0,1,1,0,1.28175,103.85356,50,0,0.0,41,365,2,1,0,0,0,0,2137,117
0,0,1,0,0,1,0,1.29431,103.82853,30,2,0.2,141,365,2,1,0,0,0,0,261,158
0,1,0,0,0,1,0,1.33345,103.74372,4,3,0.24,7,0,2,0,0,0,0,1,30,144
0,0,1,0,1,0,1,1.32655,103.84694,25,1,1.0,141,365,2,1,0,0,0,0,29,131
0,0,1,0,1,0,0,1.31063,103.86052,20,1,0.15,141,365,2,1,0,0,0,0,199,168
0,0,1,0,1,0,0,1.3138,103.85412,10,5,0.46,141,365,2,1,0,0,0,0,42,200
0,0,1,0,1,0,0,1.31221,103.86052,10,1,0.16,203,365,2,1,0,0,0,0,191,187
0,0,1,0,1,1,0,1.29716,103.85477,7,0,0.0,78,364,2,1,0,0,0,0,2137,219
0,0,1,1,0,0,0,1.29291,103.8314,5,1,0.08,1,177,2,1,0,0,0,0,353,250
0,0,0,0,1,1,1,1.31122,103.87647,2,2,0.17,203,317,2,1,0,0,0,0,156,287
0,0,0,0,1,1,1,1.31016,103.87810999999999,7,2,0.17,203,299,2,1,0,0,0,0,350,287
0,0,0,0,1,1,1,1.31206,103.8859,10,1,0.13,141,365,2,1,0,0,0,0,221,168
0,0,0,1,0,1,0,1.30534,103.84928000000001,2,1,0.09,3,0,1,1,0,0,0,0,345,56
0,0,1,0,1,0,0,1.3280100000000001,103.86398,2,4,0.36,203,264,2,1,0,0,0,0,170,258
0,0,0,1,0,1,0,1.31171,103.8535,1,0,0.0,3,341,1,1,0,0,0,0,2137,419
0,0,1,0,1,0,1,1.32456,103.84874,2,42,3.5,4,323,2,1,0,0,0,0,18,299
0,0,0,1,0,1,0,1.3130000000000002,103.85414,1,0,0.0,3,341,1,1,0,0,0,0,2137,225
0,0,0,0,1,1,1,1.32027,103.88166,30,0,0.0,78,364,2,1,0,0,0,0,2137,175
0,0,0,1,1,1,1,1.33027,103.84444,1,6,0.5,2,0,1,1,0,0,0,0,338,50
0,1,0,0,1,0,0,1.31114,103.84698,90,15,1.26,1,89,2,0,0,1,0,0,172,144
0,0,0,0,1,0,0,1.3240100000000001,103.9139,1,75,6.25,1,58,1,0,1,0,0,0,3,56
0,0,1,0,1,0,1,1.32402,103.84862,3,4,0.38,203,345,2,1,0,0,0,0,23,139
0,1,0,0,0,1,0,1.33572,103.74303,30,0,0.0,76,364,2,0,0,0,0,1,2137,183
0,1,0,0,0,0,1,1.3172700000000002,103.76153000000001,30,0,0.0,76,364,2,0,0,0,0,1,2137,175
0,0,0,1,0,1,0,1.3038100000000001,103.84886,1,4,0.47,64,365,2,1,0,0,0,0,208,450
0,0,0,0,1,1,1,1.3106799999999998,103.88576,10,2,0.29,203,335,2,1,0,0,0,0,90,158
0,0,1,1,0,0,0,1.29318,103.84268,5,1,0.27,203,356,2,1,0,0,0,0,109,150
0,0,0,1,0,1,1,1.30144,103.79972,28,0,0.0,78,364,2,1,0,0,0,0,2137,256
0,0,0,1,0,1,1,1.3012700000000001,103.79762,30,0,0.0,76,333,2,1,0,0,0,0,2137,150
0,0,1,0,1,0,0,1.31408,103.85563,14,2,0.35,203,365,2,1,0,0,0,0,38,128
0,0,1,0,1,0,0,1.31241,103.86124000000001,1,3,0.85,64,0,2,1,0,0,0,0,49,300
0,0,1,0,1,0,0,1.31221,103.86179,1,12,1.03,64,365,2,1,0,0,0,0,82,200
0,0,1,0,1,0,0,1.31694,103.85429,1,1,0.09,64,364,2,1,0,0,0,0,344,381
0,0,1,0,1,0,0,1.31512,103.85264000000001,1,7,0.61,64,363,2,1,0,0,0,0,36,450
0,0,1,0,1,0,0,1.31421,103.86079000000001,90,0,0.0,1,365,2,1,0,0,0,0,2137,131
0,0,0,1,1,0,1,1.31021,103.90305,7,1,0.39,2,0,1,1,0,0,0,0,74,69
0,1,0,0,0,1,0,1.33481,103.74342,5,1,0.09,11,0,2,0,0,0,0,1,350,131
0,0,1,0,1,0,1,1.32227,103.85088,20,1,0.16,141,338,2,1,0,0,0,0,186,131
0,1,0,0,1,0,0,1.31114,103.83683,180,0,0.0,1,35,1,0,0,1,0,0,2137,24
0,0,0,0,1,1,1,1.31259,103.88006,2,56,4.79,1,47,2,1,0,0,0,0,2,149
0,0,0,0,1,1,1,1.3132700000000002,103.88126,2,31,2.74,3,151,2,1,0,0,0,0,16,178
0,0,0,1,0,0,1,1.34627,103.72341,7,2,0.18,13,87,2,0,0,0,0,1,210,268
0,0,1,0,0,1,1,1.36646,103.89019,180,0,0.0,32,271,1,0,0,0,1,0,2137,35
0,0,1,0,1,0,0,1.30884,103.86149,1,0,0.0,5,349,0,1,0,0,0,0,2137,51
0,0,0,0,1,1,1,1.3123200000000002,103.88506,28,0,0.0,114,325,2,1,0,0,0,0,2137,150
0,0,1,0,1,0,0,1.3145799999999999,103.85477,1,0,0.0,79,332,2,1,0,0,0,0,2137,139
0,0,1,0,1,0,0,1.31539,103.8533,3,0,0.0,79,325,2,1,0,0,0,0,2137,139
0,0,0,0,1,1,0,1.3059100000000001,103.84653,3,0,0.0,79,243,2,1,0,0,0,0,2137,139
0,0,0,1,0,1,0,1.30977,103.85368000000001,3,22,1.91,10,0,2,1,0,0,0,0,88,169
0,0,1,0,1,0,1,1.32385,103.85225,3,1,0.16,79,332,2,1,0,0,0,0,184,139
0,0,1,0,1,0,0,1.31859,103.86091,3,0,0.0,79,335,2,1,0,0,0,0,2137,139
0,0,0,0,1,1,1,1.31144,103.87815,3,1,0.25,114,326,2,1,0,0,0,0,117,151
0,0,0,0,1,1,1,1.31136,103.87861,3,8,0.74,141,326,2,1,0,0,0,0,6,137
0,0,0,1,0,1,0,1.30263,103.84798,3,0,0.0,79,174,2,1,0,0,0,0,2137,139
0,0,1,0,1,0,1,1.3238,103.85216,3,0,0.0,79,322,2,1,0,0,0,0,2137,139
0,0,1,0,1,0,1,1.32333,103.85228000000001,3,0,0.0,79,318,2,1,0,0,0,0,2137,139
0,0,0,1,0,1,0,1.3046200000000001,103.8517,3,2,0.21,79,121,2,1,0,0,0,0,196,139
0,0,0,0,1,1,1,1.31027,103.87762,3,0,0.0,79,318,2,1,0,0,0,0,2137,228
0,0,0,0,1,1,1,1.3099299999999998,103.8762,3,0,0.0,79,290,2,1,0,0,0,0,2137,228
0,0,0,0,1,1,1,1.30971,103.87684,3,0,0.0,79,319,2,1,0,0,0,0,2137,228
0,0,0,0,1,1,1,1.3119,103.87671999999999,7,0,0.0,79,305,2,1,0,0,0,0,2137,321
0,0,0,0,1,1,1,1.31008,103.87815,7,0,0.0,79,333,2,1,0,0,0,0,2137,321
0,0,1,0,1,0,0,1.31371,103.84787,1,46,3.88,2,104,1,1,0,0,0,0,6,50
0,0,0,1,0,0,0,1.29461,103.84166,10,1,0.38,141,327,2,1,0,0,0,0,77,131
0,0,1,0,1,0,0,1.3109,103.86128000000001,18,1,0.09,112,362,1,1,0,0,0,0,338,40
0,0,1,0,1,0,0,1.3090600000000001,103.86249000000001,18,0,0.0,83,362,1,1,0,0,0,0,2137,40
0,0,0,0,1,1,1,1.31097,103.88005,2,4,0.36,203,326,2,1,0,0,0,0,112,199
0,1,0,0,0,1,1,1.35384,103.8322,1,0,0.0,9,365,1,1,0,0,0,0,2137,69
0,1,0,0,0,1,1,1.3524,103.83359,1,0,0.0,9,361,1,1,0,0,0,0,2137,44
0,1,0,0,0,1,1,1.35266,103.8336,1,1,0.09,9,362,1,1,0,0,0,0,328,81
0,1,0,0,0,1,1,1.35389,103.8323,1,0,0.0,9,365,2,1,0,0,0,0,2137,500
0,0,1,0,1,1,0,1.2757100000000001,103.84541,14,4,0.34,2,82,1,1,0,0,0,0,15,85
0,0,1,0,0,0,0,1.28267,103.84508000000001,1,39,3.46,3,304,0,1,0,0,0,0,15,37
0,0,1,0,0,0,1,1.40321,103.91767,1,8,0.69,1,87,1,0,0,0,1,0,16,42
0,0,1,1,1,1,1,1.35135,103.81935,1,0,0.0,1,0,2,0,0,1,0,0,2137,139
0,0,0,1,0,1,0,1.3088600000000001,103.85305,1,25,2.13,1,9,1,1,0,0,0,0,3,56
0,0,1,0,0,0,0,1.2838100000000001,103.84468000000001,1,23,1.99,3,316,0,1,0,0,0,0,32,37
0,0,1,0,1,1,0,1.27557,103.84749000000001,14,5,0.44,2,28,1,1,0,0,0,0,79,78
0,0,0,0,1,1,1,1.3111,103.89971,1,10,0.94,2,45,2,1,0,0,0,0,12,129
0,0,0,0,1,0,0,1.32328,103.90852,2,21,1.82,3,73,1,0,1,0,0,0,7,90
0,0,0,1,0,1,0,1.30046,103.84926999999999,96,0,0.0,1,179,2,1,0,0,0,0,2137,144
0,0,0,0,1,1,1,1.31303,103.88263,3,2,0.17,2,0,2,1,0,0,0,0,308,231
0,0,0,0,1,1,1,1.31764,103.8985,90,0,0.0,1,143,2,1,0,0,0,0,2137,65
0,0,0,1,1,0,1,1.30611,103.90418000000001,2,54,4.68,2,123,2,1,0,0,0,0,3,69
0,0,0,0,1,1,1,1.31141,103.87791999999999,3,3,0.28,114,362,2,1,0,0,0,0,299,318
0,0,0,0,1,1,1,1.31175,103.87829,7,0,0.0,45,322,2,1,0,0,0,0,2137,237
0,0,0,0,1,1,1,1.31189,103.87742,7,0,0.0,45,305,2,1,0,0,0,0,2137,237
0,0,0,0,1,1,1,1.31454,103.88911,7,0,0.0,45,333,2,1,0,0,0,0,2137,237
0,0,0,0,1,1,1,1.30979,103.87791,2,0,0.0,45,319,2,1,0,0,0,0,2137,237
0,0,0,1,1,0,1,1.30608,103.89668,1,37,3.18,8,42,1,1,0,0,0,0,21,49
0,0,1,0,1,1,0,1.28131,103.85327,55,0,0.0,41,362,1,1,0,0,0,0,2137,86
0,0,0,1,0,0,0,1.2980200000000002,103.84081,14,4,0.57,203,253,2,1,0,0,0,0,73,268
0,0,1,0,1,0,0,1.32075,103.86555,7,10,0.86,2,0,1,1,0,0,0,0,89,58
0,0,0,1,0,1,0,1.30239,103.84935,4,14,1.2,10,256,2,1,0,0,0,0,20,144
0,0,0,1,0,1,0,1.30075,103.85053,1,49,4.18,2,71,1,1,0,0,0,0,10,99
0,0,0,0,1,1,1,1.31171,103.88037,1,6,1.96,3,148,2,1,0,0,0,0,29,158
0,0,1,0,1,0,0,1.30962,103.86349,18,2,0.19,112,362,1,1,0,0,0,0,192,40
0,0,1,1,0,0,1,1.3055700000000001,103.83289,1,59,5.27,2,325,2,1,0,0,0,0,15,331
0,0,0,1,0,0,1,1.3404399999999999,103.70796999999999,2,14,1.37,3,148,1,0,0,0,0,1,40,56
0,0,0,0,1,0,1,1.28334,103.83391,1,1,0.41,1,353,1,1,0,0,0,0,72,233
0,0,1,0,1,1,0,1.29774,103.85643,1,4,0.39,9,138,1,1,0,0,0,0,222,365
0,0,1,0,1,0,0,1.31386,103.85365999999999,2,17,1.75,13,147,1,1,0,0,0,0,18,58
0,0,0,0,1,1,1,1.31322,103.88116,2,24,2.07,3,54,2,1,0,0,0,0,11,187
0,1,0,1,0,1,1,1.31114,103.71969,2,0,0.0,1,365,0,0,0,1,0,0,2137,65
0,0,1,1,0,1,1,1.34944,103.75541,1,1,0.09,3,334,1,0,0,0,0,1,331,65
0,0,0,1,0,1,1,1.28084,103.7871,1,5,0.42,18,356,1,1,0,0,0,0,43,79
0,0,1,0,1,1,0,1.27494,103.84421999999999,30,1,0.11,274,302,2,1,0,0,0,0,261,189
0,0,1,0,1,1,0,1.27607,103.84527,30,0,0.0,274,179,2,1,0,0,0,0,2137,162
0,0,0,0,1,1,1,1.31495,103.87984,2,27,2.35,16,120,2,1,0,0,0,0,31,149
0,0,1,1,0,0,0,1.28641,103.84903,1,0,0.0,8,114,1,1,0,0,0,0,2137,225
0,0,1,0,0,0,0,1.2814,103.83933,2,67,5.79,1,159,2,1,0,0,0,0,3,258
0,0,1,1,0,1,0,1.36846,103.85825,3,0,0.0,1,365,1,0,0,0,1,0,2137,56
0,0,1,0,1,0,1,1.32644,103.8489,2,28,2.41,3,162,2,1,0,0,0,0,35,258
0,0,0,0,0,1,1,1.34392,103.95853000000001,3,5,0.45,1,0,1,0,1,0,0,0,15,51
0,0,1,1,0,0,0,1.28884,103.84900999999999,3,51,4.69,1,96,2,1,0,0,0,0,3,200
0,0,0,0,1,1,0,1.3045,103.83921,2,20,2.96,1,173,1,1,0,0,0,0,8,137
0,0,0,1,0,0,1,1.34602,103.6931,1,6,0.54,4,345,1,0,0,0,0,1,23,62
0,0,1,1,0,0,1,1.3026,103.83728,1,22,2.37,3,359,1,1,0,0,0,0,9,400
0,0,0,1,0,1,1,1.30303,103.79871999999999,5,0,0.0,7,0,2,1,0,0,0,0,2137,185
0,0,0,1,0,0,1,1.34694,103.69454,1,9,0.81,4,361,1,0,0,0,0,1,5,62
0,0,0,0,1,0,1,1.28255,103.8321,2,12,1.08,26,349,2,1,0,0,0,0,174,118
0,1,0,0,0,1,1,1.3635700000000002,103.8321,5,20,1.89,1,101,1,1,0,0,0,0,49,37
0,0,0,1,0,0,0,1.2944799999999999,103.83753,1,27,2.47,4,23,2,1,0,0,0,0,64,249
0,0,0,0,1,1,1,1.31384,103.8941,3,22,2.04,1,3,2,1,0,0,0,0,11,50
0,0,0,0,1,1,1,1.31152,103.87645,2,0,0.0,45,319,2,1,0,0,0,0,2137,237
0,0,0,0,1,1,1,1.3101200000000002,103.87608,2,0,0.0,45,290,2,1,0,0,0,0,2137,237
0,1,0,0,0,1,0,1.3308,103.73849,1,3,0.34,2,0,1,0,0,0,0,1,223,125
0,0,0,1,0,0,0,1.29516,103.83746,1,0,0.0,1,179,1,1,0,0,0,0,2137,150
0,0,1,0,1,0,0,1.3116299999999999,103.85683,2,9,0.85,38,60,2,1,0,0,0,0,17,250
0,0,0,0,1,0,1,1.2822200000000001,103.83192,2,8,0.69,26,326,2,1,0,0,0,0,172,122
0,0,1,0,1,0,0,1.3091,103.86216999999999,18,1,0.12,112,359,1,1,0,0,0,0,250,44
0,0,0,0,1,1,1,1.31466,103.88967,3,1,0.09,203,333,2,1,0,0,0,0,323,287
0,0,1,0,1,0,0,1.31435,103.8476,3,1,0.11,67,365,2,1,0,0,0,0,263,160
0,0,0,0,1,1,1,1.3113700000000001,103.87815,12,0,0.0,67,365,2,1,0,0,0,0,2137,131
0,0,1,1,0,0,0,1.2867,103.84917,1,0,0.0,8,223,1,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.31416,103.8854,1,53,5.26,1,34,2,1,0,0,0,0,6,203
0,0,0,0,1,0,1,1.26478,103.81761999999999,1,4,0.39,12,80,2,1,0,0,0,0,155,300
0,0,0,1,0,1,0,1.29982,103.85171,2,7,0.73,14,266,0,1,0,0,0,0,15,28
0,0,0,1,0,1,1,1.2871299999999999,103.77931,1,7,0.62,1,316,1,1,0,0,0,0,112,100
0,0,1,0,1,1,0,1.29688,103.85562,12,51,4.49,6,30,2,1,0,0,0,0,20,143
0,0,0,1,0,1,0,1.30261,103.84899999999999,1,1,0.12,2,0,2,1,0,0,0,0,247,200
0,0,1,0,1,0,1,1.31792,103.84233,1,14,1.23,22,119,2,1,0,0,0,0,112,239
0,0,1,0,1,0,0,1.30966,103.86143,18,1,0.14,83,362,1,1,0,0,0,0,219,42
0,0,1,0,0,1,0,1.29387,103.82844,5,2,0.21,5,180,2,1,0,0,0,0,227,139
0,0,0,1,0,1,1,1.29461,103.80552,5,2,0.19,7,0,2,1,0,0,0,0,162,185
0,0,0,1,0,1,0,1.30023,103.85002,1,3,0.28,4,0,1,1,0,0,0,0,314,104
0,0,0,1,0,1,1,1.28104,103.78755,1,1,1.0,32,356,1,1,0,0,0,0,15,85
0,0,0,1,0,1,1,1.27952,103.78728000000001,1,0,0.0,14,365,1,1,0,0,0,0,2137,144
0,0,0,0,0,1,1,1.33808,103.95774,1,19,1.76,1,0,1,0,1,0,0,0,117,51
0,0,0,0,1,1,1,1.31406,103.88269,2,35,3.41,16,127,2,1,0,0,0,0,16,139
0,1,0,0,0,1,0,1.3372600000000001,103.74533000000001,3,7,0.88,2,75,1,0,0,0,0,1,25,60
0,0,1,0,0,1,0,1.31,103.82545,3,0,0.0,78,238,2,1,0,0,0,0,2137,269
0,0,1,0,0,1,0,1.3113,103.8273,5,0,0.0,76,300,2,1,0,0,0,0,2137,250
0,0,1,0,0,0,0,1.28396,103.84156,90,0,0.0,112,326,1,1,0,0,0,0,2137,69
0,1,0,0,0,1,0,1.33405,103.74159,3,2,0.97,11,0,2,0,0,0,0,1,43,181
0,0,1,1,0,0,0,1.29081,103.84234000000001,3,0,0.0,78,364,2,1,0,0,0,0,2137,415
0,1,0,0,0,1,0,1.3312899999999999,103.7383,1,9,0.81,2,0,1,0,0,0,0,1,67,125
0,0,0,0,1,1,0,1.30616,103.83883,2,0,0.0,3,365,1,1,0,0,0,0,2137,96
0,0,0,1,1,0,1,1.30649,103.89457,1,33,2.94,8,65,1,1,0,0,0,0,20,62
0,0,0,1,1,1,0,1.3708,103.96211,1,1,0.09,1,89,1,0,1,0,0,0,338,36
0,0,0,0,1,1,1,1.3189600000000001,103.88079,30,1,0.15,274,321,2,1,0,0,0,0,193,131
0,0,1,0,1,1,0,1.27445,103.84506999999999,30,1,0.14,274,326,2,1,0,0,0,0,208,156
0,0,1,0,1,1,0,1.2748700000000002,103.84506,30,0,0.0,274,331,2,1,0,0,0,0,2137,194
0,0,1,0,0,0,0,1.27562,103.84436,30,0,0.0,274,1,2,1,0,0,0,0,2137,144
0,0,1,0,1,1,0,1.27475,103.84499,30,1,0.23,274,347,2,1,0,0,0,0,129,146
0,0,1,0,1,0,1,1.32463,103.85207,3,67,5.93,2,100,2,1,0,0,0,0,10,178
0,0,1,0,0,0,0,1.28483,103.84295999999999,2,59,5.4,6,239,1,1,0,0,0,0,8,160
0,0,1,0,0,0,0,1.28647,103.84291,4,13,1.17,6,254,1,1,0,0,0,0,10,85
0,0,0,0,1,0,1,1.28909,103.82652,2,36,3.23,8,274,2,1,0,0,0,0,15,399
0,0,0,0,1,0,1,1.28872,103.82821,2,14,1.32,8,303,2,1,0,0,0,0,56,381
0,0,0,0,1,0,1,1.2903799999999999,103.82842,2,34,3.2,16,290,2,1,0,0,0,0,28,381
0,0,0,1,0,1,0,1.3042200000000002,103.84949,1,8,0.78,64,365,1,1,0,0,0,0,114,140
0,0,0,1,0,1,0,1.3032299999999999,103.84943,1,12,1.29,64,361,2,1,0,0,0,0,16,160
0,0,0,1,0,1,0,1.30233,103.84894,1,12,1.1,64,363,1,1,0,0,0,0,164,90
0,0,0,1,0,1,0,1.30315,103.85086,1,19,1.79,64,353,1,1,0,0,0,0,25,75
0,0,0,1,1,1,0,1.37249,103.95158,1,36,3.53,1,339,1,0,1,0,0,0,4,69
0,0,1,0,1,0,0,1.3104799999999999,103.8724,1,15,1.52,109,343,0,1,0,0,0,0,19,25
0,0,1,0,0,0,0,1.28339,103.84331,90,0,0.0,112,355,1,1,0,0,0,0,2137,60
0,0,1,1,0,0,0,1.28874,103.84736,1,0,0.0,4,331,0,1,0,0,0,0,2137,99
0,0,1,0,1,0,0,1.31013,103.87246999999999,1,1,0.1,109,360,0,1,0,0,0,0,310,26
0,0,0,1,1,1,1,1.34074,103.84061,1,7,1.09,1,345,1,1,0,0,0,0,3,58
0,0,0,0,1,1,0,1.30466,103.83906,90,0,0.0,1,180,2,1,0,0,0,0,2137,331
