neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,last_day_review,price
0,0,1,1,1,1,1.33416,103.84735,3,4,0.27,1,0,1,1,0,0,0,424,44
0,1,0,1,0,0,1.31354,103.85265,4,5,0.36,114,155,2,1,0,0,0,162,225
0,1,0,1,0,0,1.31115,103.87339,3,0,0.0,78,362,2,1,0,0,0,2137,294
0,0,1,0,1,1,1.29187,103.80718,3,1,0.75,78,364,2,1,0,0,0,38,285
0,1,0,1,1,0,1.27415,103.84634,5,2,0.13,1,0,2,1,0,0,0,394,250
0,1,0,0,1,0,1.31566,103.82693,7,3,0.21,19,365,2,1,0,0,0,160,160
0,1,0,1,1,0,1.2805,103.8492,7,3,0.22,40,340,2,1,0,0,0,237,181
0,1,0,0,1,1,1.35626,103.89191,22,0,0.0,1,83,1,0,0,0,1,2137,46
0,0,0,1,1,1,1.31403,103.88852,10,14,0.99,84,55,2,1,0,0,0,15,78
0,0,1,0,0,0,1.29453,103.83703,2,9,0.62,2,82,0,1,0,0,0,10,81
0,1,0,1,1,0,1.28473,103.8593,1,9,0.61,2,269,1,1,0,0,0,368,300
0,1,0,1,0,1,1.32539,103.84523,10,0,0.0,114,365,2,1,0,0,0,2137,144
0,1,0,0,0,0,1.2832700000000001,103.84513000000001,3,9,0.67,30,62,2,1,0,0,0,112,200
0,1,0,0,0,0,1.28336,103.845,3,6,0.49,30,47,2,1,0,0,0,83,175
0,1,0,1,0,0,1.3109899999999999,103.86014,3,1,0.88,67,365,2,1,0,0,0,32,181
0,1,0,0,0,0,1.28385,103.84536,8,3,0.23,84,89,2,1,0,0,0,195,110
0,0,1,0,1,1,1.3045799999999999,103.78435,3,3,0.38,78,364,2,1,0,0,0,34,344
0,0,1,0,1,1,1.27999,103.78551999999999,3,0,0.0,78,364,2,1,0,0,0,2137,235
0,0,1,0,1,0,1.3087600000000001,103.85037,2,1,0.08,9,351,0,1,0,0,0,359,81
0,0,0,1,1,1,1.31439,103.88221999999999,18,2,0.15,83,353,1,1,0,0,0,338,33
0,0,1,0,1,0,1.30928,103.85151,1,0,0.0,9,0,0,1,0,0,0,2137,56
0,0,1,0,1,0,1.3092700000000002,103.85162,1,2,0.14,9,365,0,1,0,0,0,411,81
0,0,1,0,1,0,1.3077299999999998,103.85009000000001,1,1,0.09,9,365,0,1,0,0,0,348,100
0,0,1,0,1,0,1.30941,103.85203,1,6,0.51,9,353,0,1,0,0,0,24,37
0,0,1,0,1,0,1.30956,103.85202,2,2,0.14,9,319,0,1,0,0,0,341,35
0,1,0,1,0,1,1.3151899999999999,103.84081,3,1,0.91,78,364,2,1,0,0,0,31,256
0,1,0,1,0,1,1.31655,103.84094,3,0,0.0,76,364,2,1,0,0,0,2137,260
0,0,1,0,1,1,1.2795,103.78594,15,0,0.0,14,365,1,1,0,0,0,2137,65
0,0,1,0,1,0,1.3019,103.85887,1,0,0.0,7,285,1,1,0,0,0,2137,100
0,0,1,0,1,0,1.3026,103.86036,1,0,0.0,7,286,1,1,0,0,0,2137,300
0,1,0,0,1,0,1.31123,103.82589,3,0,0.0,78,233,2,1,0,0,0,2137,319
0,0,0,1,0,0,1.31525,103.91906999999999,1,15,1.27,3,40,1,0,1,0,0,26,50
0,1,0,1,0,1,1.32508,103.84533,10,2,0.14,114,320,2,1,0,0,0,215,140
0,1,0,0,0,0,1.2822,103.84629,3,12,0.84,16,85,2,1,0,0,0,88,181
0,1,0,1,0,1,1.3204,103.85368000000001,5,2,0.29,6,55,2,1,0,0,0,32,250
0,0,0,1,0,1,1.28467,103.83495,7,1,0.16,6,354,1,1,0,0,0,182,65
0,1,0,1,0,1,1.31646,103.84047,3,1,0.15,78,364,2,1,0,0,0,200,289
0,0,0,1,0,1,1.28645,103.83346999999999,7,0,0.0,6,360,1,1,0,0,0,2137,65
0,0,0,1,0,1,1.28653,103.83381999999999,7,1,0.16,6,360,1,1,0,0,0,181,65
0,1,0,1,0,1,1.32417,103.85016,14,5,0.36,67,318,2,1,0,0,0,37,106
0,0,0,1,0,1,1.2846,103.83341999999999,7,1,0.38,6,360,1,1,0,0,0,77,65
0,0,0,1,0,1,1.28455,103.83357,7,2,0.34,6,355,1,1,0,0,0,169,65
0,0,0,1,0,1,1.2861799999999999,103.83369,7,0,0.0,6,360,1,1,0,0,0,2137,65
0,0,1,0,1,0,1.3026,103.84936,11,0,0.0,3,319,1,1,0,0,0,2137,49
0,1,0,1,0,1,1.32372,103.8507,7,3,0.22,114,322,2,1,0,0,0,50,140
0,1,0,1,1,0,1.28004,103.84940999999999,1,7,0.61,3,162,2,1,0,0,0,51,276
0,0,1,0,1,0,1.30213,103.84845,7,2,0.27,9,0,1,1,0,0,0,199,56
0,0,1,1,0,0,1.35256,103.86761,2,4,0.28,1,115,1,0,0,0,1,26,64
0,0,0,1,0,0,1.32503,103.91637,3,0,0.0,21,168,1,0,1,0,0,2137,178
0,0,0,1,1,1,1.3112700000000002,103.87788,3,3,0.22,114,362,2,1,0,0,0,375,237
0,0,0,1,1,1,1.31005,103.87796,3,1,0.07,114,362,2,1,0,0,0,401,268
0,0,0,1,1,1,1.3115,103.87824,3,17,1.19,114,358,2,1,0,0,0,79,237
0,0,0,1,1,1,1.3099299999999998,103.87826,3,10,0.72,114,358,2,1,0,0,0,280,318
0,0,0,1,1,1,1.31501,103.88655,2,20,1.55,26,214,1,1,0,0,0,8,67
0,1,1,1,0,0,1.29434,103.84322,12,4,0.39,67,361,2,1,0,0,0,220,150
0,1,0,1,0,0,1.31572,103.85314,7,2,0.21,114,329,2,1,0,0,0,204,140
0,1,1,0,0,0,1.29345,103.84173,7,2,0.14,114,325,2,1,0,0,0,94,149
0,1,0,1,0,1,1.32436,103.85341,5,0,0.0,79,259,2,1,0,0,0,2137,250
0,0,1,0,1,0,1.30461,103.85294,1,18,1.36,5,358,0,1,0,0,0,31,18
0,1,0,1,0,1,1.32146,103.85322,5,0,0.0,79,261,2,1,0,0,0,2137,250
0,1,0,0,0,0,1.28151,103.84629,3,10,0.7,16,47,2,1,0,0,0,114,181
0,1,0,1,0,1,1.3230000000000002,103.85396999999999,5,6,0.46,67,340,2,1,0,0,0,62,100
0,0,1,0,1,1,1.28167,103.78747,1,0,0.0,18,364,1,1,0,0,0,2137,137
0,0,1,0,1,0,1.3021200000000002,103.84873,12,2,0.24,67,353,2,1,0,0,0,226,131
0,1,0,1,0,1,1.31839,103.84758000000001,3,8,0.56,16,33,2,1,0,0,0,24,100
0,1,0,1,0,0,1.3141,103.85392,5,2,0.15,67,305,2,1,0,0,0,283,219
0,0,1,0,1,1,1.29244,103.80833,3,0,0.0,76,364,2,1,0,0,0,2137,260
0,0,0,1,1,1,1.31192,103.8781,3,7,0.51,114,362,2,1,0,0,0,192,237
0,0,0,1,1,1,1.3104200000000001,103.87654,3,6,0.43,114,362,2,1,0,0,0,287,318
0,0,1,0,1,1,1.29236,103.80767,4,0,0.0,76,363,2,1,0,0,0,2137,319
0,1,0,0,0,0,1.28158,103.84871,2,7,0.51,38,13,2,1,0,0,0,38,258
0,1,0,1,1,0,1.2779399999999999,103.85011,4,4,0.34,15,330,2,1,0,0,0,16,350
0,0,0,1,1,1,1.31395,103.88181,18,1,0.1,112,359,1,1,0,0,0,293,33
0,0,0,1,1,1,1.31466,103.8828,18,1,0.07,83,359,1,1,0,0,0,408,33
0,0,0,1,0,0,1.31916,103.90977,2,1,0.08,1,0,2,0,1,0,0,351,119
0,1,0,1,0,1,1.32869,103.84708,7,3,0.55,114,357,2,1,0,0,0,19,131
0,0,0,1,0,1,1.28439,103.83243,1,10,0.71,5,0,1,1,0,0,0,303,108
0,0,0,1,1,1,1.31493,103.88193000000001,3,1,0.1,2,54,2,1,0,0,0,288,117
0,0,0,1,0,0,1.3089899999999999,103.91135,5,1,0.13,10,362,1,0,1,0,0,236,40
0,0,0,1,1,1,1.30974,103.87635999999999,5,0,0.0,79,337,2,1,0,0,0,2137,250
0,1,0,1,1,0,1.27742,103.84838,4,7,0.79,15,345,2,1,0,0,0,18,350
0,0,0,1,1,1,1.30989,103.87785,7,0,0.0,79,347,2,1,0,0,0,2137,319
0,0,0,1,1,1,1.31124,103.87805,5,1,0.07,79,336,2,1,0,0,0,410,250
0,1,0,1,0,1,1.3199,103.8521,5,0,0.0,79,186,2,1,0,0,0,2137,250
0,1,0,1,1,0,1.27722,103.84828,4,8,0.67,15,359,2,1,0,0,0,26,350
0,1,0,1,0,0,1.31111,103.8582,18,1,0.07,83,360,1,1,0,0,0,424,57
0,1,0,0,1,0,1.31723,103.8257,7,4,0.32,19,351,2,1,0,0,0,184,300
0,1,0,1,0,0,1.31548,103.85445,2,1,0.09,5,0,2,1,0,0,0,344,235
0,1,1,1,0,0,1.29445,103.84283,3,3,0.38,79,320,2,1,0,0,0,43,137
0,0,1,0,1,0,1.30081,103.84701,14,0,0.0,79,174,2,1,0,0,0,2137,149
0,1,0,0,1,0,1.29526,103.8279,14,0,0.0,79,325,2,1,0,0,0,2137,149
0,1,0,1,0,0,1.31565,103.85603,4,0,0.0,79,341,2,1,0,0,0,2137,139
0,1,0,1,0,1,1.3269799999999998,103.84747,7,0,0.0,79,338,2,1,0,0,0,2137,149
0,1,0,1,0,1,1.32674,103.84689,5,0,0.0,79,320,2,1,0,0,0,2137,181
0,1,0,1,0,0,1.3182,103.85191999999999,3,15,1.2,7,146,1,1,0,0,0,1,60
0,0,1,1,1,1,1.34171,103.87957,3,3,0.23,1,0,1,1,0,0,0,360,81
0,0,1,0,1,0,1.30084,103.85045,1,1,0.15,4,0,1,1,0,0,0,193,111
0,0,0,1,0,0,1.33699,103.92859,2,8,0.57,1,85,1,0,1,0,0,143,43
0,0,0,1,1,1,1.31244,103.88305,1,2,0.19,3,148,1,1,0,0,0,65,65
0,0,0,1,1,1,1.31269,103.87859,2,22,1.62,26,168,1,1,0,0,0,9,51
0,1,0,1,0,1,1.31713,103.84445,3,0,0.0,78,364,2,1,0,0,0,2137,350
0,0,0,1,0,1,1.28524,103.83359,3,2,0.15,1,0,1,1,0,0,0,391,62
0,0,0,1,1,1,1.3117,103.88209,1,1,0.91,3,147,1,1,0,0,0,31,60
0,0,1,0,0,0,1.2934,103.84021,3,8,0.61,1,0,2,1,0,0,0,13,347
0,0,0,1,0,1,1.28085,103.8257,1,2,0.16,1,0,2,1,0,0,0,342,160
0,1,0,1,1,0,1.27741,103.85069,1,14,1.15,1,0,2,1,0,0,0,191,160
0,0,0,1,1,1,1.31564,103.88095,18,2,0.22,112,359,1,1,0,0,0,200,33
0,0,1,0,1,1,1.30511,103.78941999999999,14,2,0.16,1,0,2,1,0,0,0,352,131
0,0,0,1,1,1,1.31056,103.87601,5,0,0.0,79,260,2,1,0,0,0,2137,228
0,0,0,1,1,1,1.31162,103.87659000000001,5,0,0.0,79,317,2,1,0,0,0,2137,250
0,0,0,1,1,1,1.31146,103.87635999999999,7,0,0.0,79,299,2,1,0,0,0,2137,319
0,0,0,1,1,1,1.3103799999999999,103.8776,5,0,0.0,79,317,2,1,0,0,0,2137,319
0,0,0,1,1,1,1.3096,103.87736,7,0,0.0,79,322,2,1,0,0,0,2137,319
0,0,0,1,1,1,1.31102,103.88428,10,0,0.0,79,325,2,1,0,0,0,2137,158
0,1,0,1,0,0,1.31446,103.85645,10,0,0.0,79,334,2,1,0,0,0,2137,139
0,1,0,1,0,0,1.31521,103.85344,3,0,0.0,79,332,2,1,0,0,0,2137,150
0,1,0,1,0,0,1.3194299999999999,103.85325999999999,5,3,0.42,79,339,2,1,0,0,0,142,150
0,0,1,0,1,0,1.30116,103.84878,14,0,0.0,79,174,2,1,0,0,0,2137,149
0,1,1,0,0,0,1.2935,103.84281,10,0,0.0,79,287,2,1,0,0,0,2137,149
0,1,0,0,1,0,1.29545,103.82751999999999,10,0,0.0,79,151,2,1,0,0,0,2137,150
0,1,0,1,0,1,1.32774,103.84904,3,1,0.16,79,342,2,1,0,0,0,183,137
0,0,1,0,1,0,1.2996299999999998,103.85128,5,0,0.0,79,260,2,1,0,0,0,2137,181
0,1,0,1,0,0,1.31511,103.85245,5,1,0.15,79,307,2,1,0,0,0,201,190
0,1,0,1,0,1,1.32275,103.85204,5,0,0.0,79,275,2,1,0,0,0,2137,250
0,1,0,1,0,1,1.32382,103.85208,3,0,0.0,79,330,2,1,0,0,0,2137,208
0,0,0,1,1,1,1.31447,103.88923,7,5,0.44,67,361,2,1,0,0,0,288,200
0,0,1,0,0,0,1.29408,103.8409,1,2,0.23,1,21,1,1,0,0,0,255,56
0,1,0,1,0,0,1.31283,103.85834,18,1,0.79,112,332,1,1,0,0,0,36,60
0,1,0,0,0,0,1.28306,103.84546999999999,3,12,0.99,30,43,2,1,0,0,0,17,200
0,1,0,1,0,0,1.3107600000000001,103.86036999999999,2,1,0.08,27,362,2,1,0,0,0,390,300
0,1,0,1,0,0,1.31053,103.85983,2,3,0.23,27,365,2,1,0,0,0,280,200
0,0,0,1,1,1,1.30966,103.87671999999999,3,5,0.44,67,362,2,1,0,0,0,217,200
0,1,0,1,1,0,1.2770700000000001,103.84808000000001,4,11,1.01,15,353,2,1,0,0,0,66,300
0,1,0,0,0,0,1.2818,103.84625,3,1,0.09,30,27,2,1,0,0,0,336,300
0,0,0,1,1,1,1.31149,103.87824,2,0,0.0,45,317,2,1,0,0,0,2137,237
0,0,0,1,1,1,1.3115700000000001,103.87640999999999,2,0,0.0,45,299,2,1,0,0,0,2137,237
0,0,0,1,1,1,1.31059,103.87743,2,0,0.0,45,318,2,1,0,0,0,2137,237
0,0,0,1,1,1,1.31047,103.87785,7,0,0.0,45,317,2,1,0,0,0,2137,318
0,0,0,1,1,1,1.3099100000000001,103.87788,7,0,0.0,45,347,2,1,0,0,0,2137,318
0,0,0,1,1,1,1.3096700000000001,103.87611,7,0,0.0,45,336,2,1,0,0,0,2137,318
0,0,1,1,0,1,1.30035,103.90405,1,0,0.0,1,365,0,1,0,0,0,2137,262
0,1,0,0,0,0,1.28195,103.84368,1,6,0.45,14,357,1,1,0,0,0,85,118
0,1,0,0,0,0,1.28189,103.84436,1,11,0.82,14,356,1,1,0,0,0,43,100
0,1,0,1,0,0,1.3149600000000001,103.84838,3,23,1.78,1,47,1,1,0,0,0,13,31
0,0,1,0,0,0,1.295,103.8393,2,2,0.45,3,336,2,1,0,0,0,106,139
0,1,1,0,0,0,1.28672,103.84751,2,6,0.53,4,295,0,1,0,0,0,56,62
0,1,1,0,0,0,1.28878,103.84765,1,5,0.44,4,323,0,1,0,0,0,6,75
0,1,1,0,0,0,1.28816,103.8461,2,4,0.31,4,268,0,1,0,0,0,18,118
0,1,0,1,0,0,1.30915,103.86133000000001,18,0,0.0,112,362,1,1,0,0,0,2137,43
0,1,0,1,0,0,1.3095700000000001,103.86081999999999,18,1,0.09,112,362,1,1,0,0,0,343,43
0,1,0,1,0,1,1.31321,103.84005,21,0,0.0,1,178,1,1,0,0,0,2137,67
0,0,0,1,1,1,1.314,103.8836,10,5,0.39,4,2,1,1,0,0,0,315,42
0,1,0,1,0,0,1.30037,103.86125,7,4,0.46,2,354,2,1,0,0,0,184,364
0,1,0,1,0,1,1.32654,103.84702,13,2,0.16,114,362,2,1,0,0,0,296,350
0,0,0,1,1,1,1.31188,103.87818,3,2,0.16,114,362,2,1,0,0,0,333,318
1,0,0,0,1,1,1.3513700000000002,103.83998000000001,2,1,0.08,1,0,1,1,0,0,0,396,108
0,0,0,1,1,1,1.31224,103.88141,1,4,0.36,37,365,1,1,0,0,0,29,60
0,0,0,1,1,1,1.31074,103.88176999999999,1,20,1.53,37,356,1,1,0,0,0,33,60
0,0,0,1,0,0,1.3079399999999999,103.9118,4,1,0.11,10,365,1,0,1,0,0,282,40
0,1,0,0,1,0,1.31772,103.82755,7,6,0.48,19,333,2,1,0,0,0,30,240
0,0,0,1,1,0,1.3062200000000002,103.83835,3,1,0.12,3,88,1,1,0,0,0,244,119
0,1,0,1,0,0,1.30932,103.86344,1,1,0.77,4,363,0,1,0,0,0,37,26
0,1,0,1,0,0,1.31056,103.8628,1,0,0.0,4,363,0,1,0,0,0,2137,26
0,0,1,0,1,0,1.30332,103.84751999999999,2,0,0.0,1,0,1,1,0,0,0,2137,37
0,1,0,0,0,0,1.28151,103.84653,3,10,0.79,16,33,2,1,0,0,0,77,181
0,0,1,1,0,1,1.30386,103.91547,2,1,1.0,1,328,1,1,0,0,0,10,42
0,0,0,1,1,1,1.31469,103.88175,2,18,1.38,3,115,2,1,0,0,0,125,144
0,0,0,1,0,0,1.33025,103.90945,3,2,0.15,1,346,1,0,1,0,0,384,50
0,0,1,0,1,0,1.30011,103.8515,1,1,0.15,4,0,1,1,0,0,0,192,69
0,0,0,1,1,1,1.30982,103.8767,3,2,0.16,114,362,2,1,0,0,0,365,228
0,0,0,0,1,0,1.32235,103.81205,1,18,1.47,1,80,1,1,0,0,0,25,79
0,0,1,0,1,0,1.30739,103.84694,2,6,0.48,3,0,1,1,0,0,0,330,56
0,0,1,1,1,1,1.3319999999999999,103.84861,1,4,0.33,2,0,1,1,0,0,0,162,69
0,0,0,0,1,0,1.3123,103.79081,3,4,0.34,8,323,1,1,0,0,0,93,89
0,0,0,1,0,0,1.31708,103.906,3,5,0.4,3,148,1,0,1,0,0,22,81
0,1,0,0,0,0,1.28178,103.84419,1,19,1.48,7,8,1,1,0,0,0,16,158
0,0,0,1,0,1,1.27809,103.82065,1,1,0.08,1,0,1,1,0,0,0,373,35
0,1,1,0,0,0,1.28791,103.84602,6,14,1.36,4,281,2,1,0,0,0,26,240
0,1,1,0,0,0,1.2872299999999999,103.84634,6,17,1.41,4,97,2,1,0,0,0,15,219
0,1,1,0,0,0,1.28714,103.84628000000001,6,15,1.3,4,282,2,1,0,0,0,20,260
0,1,1,0,0,0,1.28799,103.84626,6,17,1.56,4,138,2,1,0,0,0,27,181
0,0,0,1,1,1,1.31664,103.89941999999999,20,5,0.5,1,146,2,1,0,0,0,129,118
0,0,0,1,1,1,1.31273,103.8812,5,1,0.09,114,321,2,1,0,0,0,330,168
0,0,0,1,0,1,1.284,103.83328,2,20,1.59,26,314,2,1,0,0,0,156,136
0,0,1,0,1,0,1.30326,103.84709000000001,2,3,0.25,2,3,1,1,0,0,0,182,60
0,1,0,0,0,0,1.27888,103.8435,5,4,0.37,40,273,2,1,0,0,0,12,160
0,0,1,0,1,0,1.30119,103.85157,5,1,1.0,114,260,2,1,0,0,0,23,144
0,1,0,1,0,0,1.31165,103.87378000000001,2,0,0.0,11,0,1,1,0,0,0,2137,50
0,0,0,1,0,0,1.3116700000000001,103.91255,1,7,0.56,2,334,1,0,1,0,0,37,100
0,1,0,1,0,1,1.32264,103.85240999999999,4,1,0.08,114,330,2,1,0,0,0,364,218
0,0,0,1,1,1,1.31162,103.88351999999999,2,17,1.48,37,341,1,1,0,0,0,22,90
0,1,0,1,0,0,1.30771,103.86402,2,5,0.4,1,0,1,1,0,0,0,221,79
0,0,0,1,0,0,1.3067799999999998,103.92905999999999,1,0,0.0,6,0,2,0,1,0,0,2137,240
0,1,0,1,0,0,1.31395,103.85392,3,2,0.31,114,325,2,1,0,0,0,63,140
0,1,0,1,0,0,1.3145,103.85623000000001,3,6,0.74,114,334,2,1,0,0,0,33,131
0,0,1,0,0,0,1.2932700000000001,103.84143,5,0,0.0,114,287,2,1,0,0,0,2137,140
0,1,0,1,0,1,1.32829,103.84685,7,0,0.0,114,342,2,1,0,0,0,2137,135
0,1,0,1,0,1,1.3228600000000001,103.85129,5,0,0.0,114,318,2,1,0,0,0,2137,140
0,1,0,1,0,0,1.31595,103.85443000000001,5,2,0.16,114,329,2,1,0,0,0,86,168
0,1,0,1,0,0,1.31192,103.86032,7,3,0.25,114,307,2,1,0,0,0,150,181
0,0,1,0,1,0,1.30116,103.84914,3,2,0.18,114,336,2,1,0,0,0,318,300
0,0,0,1,0,0,1.31036,103.91298,1,12,0.96,2,338,1,0,1,0,0,58,100
0,0,0,1,0,0,1.32074,103.91131999999999,2,25,2.03,1,0,2,0,1,0,0,52,90
0,1,0,1,0,1,1.32209,103.85404,10,0,0.0,114,365,2,1,0,0,0,2137,237
0,1,0,1,0,0,1.31564,103.8527,10,3,0.43,114,351,2,1,0,0,0,2,125
0,1,0,1,0,0,1.3139399999999999,103.8549,10,2,1.11,114,365,2,1,0,0,0,28,131
0,1,0,1,0,1,1.3235,103.85398,8,0,0.0,114,365,2,1,0,0,0,2137,150
0,1,0,1,0,0,1.3147799999999998,103.85783,10,0,0.0,114,365,2,1,0,0,0,2137,150
0,1,0,1,0,0,1.3129,103.853,12,0,0.0,114,365,2,1,0,0,0,2137,225
0,1,0,1,0,0,1.31379,103.85443000000001,10,0,0.0,114,365,2,1,0,0,0,2137,225
0,1,0,1,0,0,1.3292700000000002,103.86511,5,2,0.38,114,309,2,1,0,0,0,118,250
0,1,0,1,0,0,1.328,103.86423,10,1,1.0,114,365,2,1,0,0,0,28,250
0,1,0,1,0,1,1.32631,103.84739,10,0,0.0,114,365,2,1,0,0,0,2137,144
0,1,1,0,0,0,1.2933700000000001,103.84314,10,1,0.16,114,359,2,1,0,0,0,187,149
0,1,1,1,0,0,1.2945200000000001,103.84306,10,0,0.0,114,365,2,1,0,0,0,2137,149
0,1,0,1,0,1,1.3274299999999999,103.84867,8,0,0.0,114,365,2,1,0,0,0,2137,131
0,1,0,1,0,1,1.32657,103.84761999999999,8,0,0.0,114,365,2,1,0,0,0,2137,135
0,1,0,1,0,1,1.32311,103.8512,5,0,0.0,114,365,2,1,0,0,0,2137,139
0,1,0,1,0,1,1.32429,103.85073,10,0,0.0,114,365,2,1,0,0,0,2137,139
0,0,0,1,0,1,1.26732,103.82352,3,1,0.09,2,1,2,1,0,0,0,339,250
0,0,0,1,0,1,1.2693,103.82509,2,24,2.06,2,52,1,1,0,0,0,12,106
0,0,1,0,1,0,1.30457,103.84899,2,1,0.1,27,354,2,1,0,0,0,303,140
0,1,0,0,1,1,1.3535,103.87946,2,1,0.08,1,0,1,0,0,0,1,363,49
0,0,1,1,1,1,1.33867,103.84821,2,25,2.12,1,72,1,1,0,0,0,5,81
0,1,0,0,0,0,1.2826799999999998,103.84581999999999,5,3,0.26,1,0,2,1,0,0,0,276,300
0,0,0,1,0,0,1.33628,103.92171,1,0,0.0,1,0,1,0,1,0,0,2137,50
0,1,0,1,0,0,1.30972,103.86206999999999,18,1,0.1,48,336,1,1,0,0,0,286,76
0,0,0,1,1,1,1.3161399999999999,103.89056,7,0,0.0,45,299,2,1,0,0,0,2137,300
0,1,0,1,0,0,1.31171,103.86256999999999,18,1,0.12,48,362,1,1,0,0,0,239,43
0,1,0,1,1,0,1.29716,103.85477,7,0,0.0,78,364,2,1,0,0,0,2137,219
0,1,1,0,0,0,1.29291,103.8314,5,1,0.08,1,177,2,1,0,0,0,353,250
0,0,1,0,1,0,1.30534,103.84928000000001,2,1,0.09,3,0,1,1,0,0,0,345,56
0,0,1,0,1,0,1.3130000000000002,103.85414,1,0,0.0,3,341,1,1,0,0,0,2137,225
0,0,1,1,1,1,1.33027,103.84444,1,6,0.5,2,0,1,1,0,0,0,338,50
0,1,0,1,0,0,1.31241,103.86124000000001,1,3,0.85,64,0,2,1,0,0,0,49,300
0,1,0,1,0,0,1.31221,103.86179,1,12,1.03,64,365,2,1,0,0,0,82,200
0,0,1,1,0,1,1.31021,103.90305,7,1,0.39,2,0,1,1,0,0,0,74,69
0,1,0,1,0,0,1.30884,103.86149,1,0,0.0,5,349,0,1,0,0,0,2137,51
0,1,0,1,0,0,1.3145799999999999,103.85477,1,0,0.0,79,332,2,1,0,0,0,2137,139
0,1,0,1,0,0,1.31539,103.8533,3,0,0.0,79,325,2,1,0,0,0,2137,139
0,0,0,1,1,0,1.3059100000000001,103.84653,3,0,0.0,79,243,2,1,0,0,0,2137,139
0,0,1,0,1,0,1.30977,103.85368000000001,3,22,1.91,10,0,2,1,0,0,0,88,169
0,1,0,1,0,1,1.32385,103.85225,3,1,0.16,79,332,2,1,0,0,0,184,139
0,1,0,1,0,0,1.31859,103.86091,3,0,0.0,79,335,2,1,0,0,0,2137,139
0,0,0,1,1,1,1.31144,103.87815,3,1,0.25,114,326,2,1,0,0,0,117,151
0,0,1,0,1,0,1.30263,103.84798,3,0,0.0,79,174,2,1,0,0,0,2137,139
0,1,0,1,0,1,1.3238,103.85216,3,0,0.0,79,322,2,1,0,0,0,2137,139
0,1,0,1,0,1,1.32333,103.85228000000001,3,0,0.0,79,318,2,1,0,0,0,2137,139
0,0,1,0,1,0,1.3046200000000001,103.8517,3,2,0.21,79,121,2,1,0,0,0,196,139
0,0,0,1,1,1,1.31027,103.87762,3,0,0.0,79,318,2,1,0,0,0,2137,228
0,0,0,1,1,1,1.3099299999999998,103.8762,3,0,0.0,79,290,2,1,0,0,0,2137,228
0,0,0,1,1,1,1.30971,103.87684,3,0,0.0,79,319,2,1,0,0,0,2137,228
0,0,0,1,1,1,1.3119,103.87671999999999,7,0,0.0,79,305,2,1,0,0,0,2137,321
0,0,0,1,1,1,1.31008,103.87815,7,0,0.0,79,333,2,1,0,0,0,2137,321
0,1,0,1,0,0,1.3109,103.86128000000001,18,1,0.09,112,362,1,1,0,0,0,338,40
0,1,0,1,0,0,1.3090600000000001,103.86249000000001,18,0,0.0,83,362,1,1,0,0,0,2137,40
1,0,0,0,1,1,1.35384,103.8322,1,0,0.0,9,365,1,1,0,0,0,2137,69
1,0,0,0,1,1,1.3524,103.83359,1,0,0.0,9,361,1,1,0,0,0,2137,44
1,0,0,0,1,1,1.35266,103.8336,1,1,0.09,9,362,1,1,0,0,0,328,81
0,1,0,1,1,0,1.2757100000000001,103.84541,14,4,0.34,2,82,1,1,0,0,0,15,85
0,1,1,1,1,1,1.35135,103.81935,1,0,0.0,1,0,2,0,0,1,0,2137,139
0,0,1,0,1,0,1.3088600000000001,103.85305,1,25,2.13,1,9,1,1,0,0,0,3,56
0,1,0,0,0,0,1.2838100000000001,103.84468000000001,1,23,1.99,3,316,0,1,0,0,0,32,37
0,1,0,1,1,0,1.27557,103.84749000000001,14,5,0.44,2,28,1,1,0,0,0,79,78
0,0,0,1,1,1,1.3111,103.89971,1,10,0.94,2,45,2,1,0,0,0,12,129
0,0,0,1,0,0,1.32328,103.90852,2,21,1.82,3,73,1,0,1,0,0,7,90
0,0,0,1,1,1,1.31303,103.88263,3,2,0.17,2,0,2,1,0,0,0,308,231
0,0,0,1,1,1,1.31141,103.87791999999999,3,3,0.28,114,362,2,1,0,0,0,299,318
0,0,0,1,1,1,1.31175,103.87829,7,0,0.0,45,322,2,1,0,0,0,2137,237
0,0,0,1,1,1,1.31189,103.87742,7,0,0.0,45,305,2,1,0,0,0,2137,237
0,0,0,1,1,1,1.31454,103.88911,7,0,0.0,45,333,2,1,0,0,0,2137,237
0,0,0,1,1,1,1.30979,103.87791,2,0,0.0,45,319,2,1,0,0,0,2137,237
0,1,0,1,0,0,1.32075,103.86555,7,10,0.86,2,0,1,1,0,0,0,89,58
0,0,1,0,1,0,1.30239,103.84935,4,14,1.2,10,256,2,1,0,0,0,20,144
0,0,0,1,1,1,1.31171,103.88037,1,6,1.96,3,148,2,1,0,0,0,29,158
0,1,0,1,0,0,1.30962,103.86349,18,2,0.19,112,362,1,1,0,0,0,192,40
0,0,0,1,0,1,1.28334,103.83391,1,1,0.41,1,353,1,1,0,0,0,72,233
0,1,0,1,1,0,1.29774,103.85643,1,4,0.39,9,138,1,1,0,0,0,222,365
0,1,0,1,0,0,1.31386,103.85365999999999,2,17,1.75,13,147,1,1,0,0,0,18,58
