step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,same_value,CASH_IN,CASH_OUT,DEBIT,PAYMENT,TRANSFER
7,1809.19,50546,48736.81,0,0,0,0,0,0,0,1,0
7,736191.4,20973,0,28330.5,322519.15,0,0,0,0,0,0,1
7,284510.68,0,0,1626497.83,2755264.61,0,0,0,1,0,0,0
7,403951.98,46689,0,432942.54,1800557.56,0,0,0,0,0,0,1
7,21279.54,20968,0,0,0,0,0,0,0,0,1,0
7,1618.51,34526,32907.49,0,0,0,0,0,0,0,1,0
7,135777.06,13707,0,5827,537185.56,0,0,0,1,0,0,0
7,5633.53,106491,100857.47,0,0,0,0,0,0,0,1,0
7,8043.74,14864,6820.26,0,0,0,0,0,0,0,1,0
7,10847.12,11557,709.88,0,0,0,0,0,0,0,1,0
7,4723.68,709.88,0,0,0,0,0,0,0,0,1,0
7,1849.5,0,0,0,0,0,0,0,0,0,1,0
7,1352.48,133732,132379.52,0,0,0,0,0,0,0,1,0
7,6619.93,20748,14128.07,0,0,0,0,0,0,0,1,0
7,7170.13,25017,17846.87,0,0,0,0,0,0,0,1,0
7,4439.76,10027,5587.24,0,0,0,0,0,0,0,1,0
7,12161.05,11049,0,0,0,0,0,0,0,0,1,0
7,864.58,72516,71651.42,0,0,0,0,0,0,0,1,0
7,5002.39,223,0,0,0,0,0,0,0,0,1,0
7,10024.04,12391,2366.96,0,0,0,0,0,0,0,1,0
7,13935.69,0,0,0,0,0,0,0,0,0,1,0
7,4972.6,0,0,0,0,0,0,0,0,0,1,0
7,440301.55,504530,64228.45,43356.24,6347068.5,0,0,0,0,0,0,1
7,7923.33,57533,49609.67,0,0,0,0,0,0,0,1,0
7,7263.01,24345,17081.99,0,0,0,0,0,0,0,1,0
7,1502.27,167574.47,166072.19,0,0,0,0,0,0,0,1,0
7,62061.61,166072.19,104010.58,216909.54,23013.03,0,0,0,1,0,0,0
7,10747.39,51024,40276.61,0,0,0,0,0,0,0,1,0
7,350127.97,31737.82,0,70682.37,255127.82,0,0,0,0,0,0,1
7,12128.6,0,0,15956,0,0,0,0,1,0,0,0
7,11447.89,49404,37956.11,0,0,0,0,0,0,0,1,0
7,183075.73,101418,0,82748,0,0,0,0,1,0,0,0
7,3234.9,0,0,0,0,0,0,0,0,0,1,0
7,10323.89,1043,0,0,0,0,0,0,0,0,1,0
7,437.52,40472,40034.48,0,0,0,0,0,0,0,1,0
7,12291.98,40034.48,27742.5,0,0,0,0,0,0,0,1,0
7,2670.82,856,0,0,0,0,0,0,0,0,1,0
7,8374.12,169199,160824.88,0,0,0,0,0,0,0,1,0
7,181.78,11034,10852.22,232,0,0,0,0,0,1,0,0
7,9711.88,99936,90224.12,0,0,0,0,0,0,0,1,0
7,12712.23,27945.5,15233.27,0,0,0,0,0,0,0,1,0
7,234439.41,15233.27,0,709067.37,472083.92,0,0,0,1,0,0,0
7,161349.9,362544,201194.1,0,54958.06,0,0,0,1,0,0,0
7,12927.04,132,0,0,0,0,0,0,0,0,1,0
7,3231.42,2668,0,0,0,0,0,0,0,0,1,0
7,8205.33,25764.6,17559.27,0,0,0,0,0,0,0,1,0
7,7498.46,17559.27,10060.81,0,0,0,0,0,0,0,1,0
7,609783.23,34781,0,63012.65,2161457.75,0,0,0,0,0,0,1
7,8112.91,21072,12959.09,0,0,0,0,0,0,0,1,0
7,1900.16,1034,0,0,0,0,0,0,0,0,1,0
7,10303.86,123872,113568.14,0,0,0,0,0,0,0,1,0
7,7655.5,113568.14,105912.64,0,0,0,0,0,0,0,1,0
7,4491.9,105912.64,101420.75,0,0,0,0,0,0,0,1,0
7,5746.83,50049,44302.17,0,0,0,0,0,0,0,1,0
7,86005.87,19834,0,206872,1471945.15,0,0,0,0,0,0,1
7,317213.98,0,0,10800000,11900000,0,0,0,1,0,0,0
7,10837.44,202595,191757.56,0,0,0,0,0,0,0,1,0
7,180.77,104,0,0,0,0,0,0,0,0,1,0
7,1520.18,9978,8457.82,0,0,0,0,0,0,0,1,0
7,14084.63,8457.82,0,0,0,0,0,0,0,0,1,0
7,15653.15,0,0,0,0,0,0,0,0,0,1,0
7,15403.28,31073,15669.72,0,0,0,0,0,0,0,1,0
7,563689.92,22808.34,0,0,1488576.94,0,0,0,0,0,0,1
7,3340.5,0,0,0,0,0,0,0,0,0,1,0
7,2926.83,34851,31924.17,0,0,0,0,0,0,0,1,0
7,8308.91,32150,23841.09,0,0,0,0,0,0,0,1,0
7,497197.67,9924,0,61716,5465400.62,0,0,0,0,0,0,1
7,7456.3,121894.99,114438.69,0,0,0,0,0,0,0,1,0
7,21352.25,114438.69,93086.43,0,0,0,0,0,0,0,1,0
7,9625.44,7986,0,0,0,0,0,0,0,0,1,0
7,3149.45,63848,60698.55,0,0,0,0,0,0,0,1,0
7,8803.26,44263,35459.74,0,0,0,0,0,0,0,1,0
7,11368.85,145866,134497.15,0,0,0,0,0,0,0,1,0
7,4646.66,10894,6247.34,0,0,0,0,0,0,0,1,0
7,3634.07,45699,42064.93,0,0,0,0,0,0,0,1,0
7,2827.18,41750,38922.82,0,0,0,0,0,0,0,1,0
7,263970.64,38922.82,0,288757,3043577.11,0,0,0,1,0,0,0
7,7227.69,318166,310938.31,0,0,0,0,0,0,0,1,0
7,151.59,52677,52525.41,0,0,0,0,0,0,0,1,0
7,9248.53,39820,30571.47,0,0,0,0,0,0,0,1,0
7,8164.22,9957,1792.78,0,0,0,0,0,0,0,1,0
7,12608.31,165745,153136.69,0,0,0,0,0,0,0,1,0
7,8478.01,10588.91,2110.9,0,0,0,0,0,0,0,1,0
7,64195.58,2110.9,0,127030,0,0,0,0,1,0,0,0
7,6241.22,5055,0,0,0,0,0,0,0,0,1,0
7,468596.43,0,0,1146692.88,9917629.77,0,0,0,1,0,0,0
7,130170.13,0,0,661357,5739012.22,0,0,0,1,0,0,0
7,111651.06,355690.69,244039.63,29256,2076683.64,0,0,0,1,0,0,0
7,29433.2,244039.63,214606.43,47868,0,0,0,0,1,0,0,0
7,3014.69,55213,52198.31,0,0,0,0,0,0,0,1,0
7,3298.29,8095,4796.71,0,0,0,0,0,0,0,1,0
7,348.71,141673.25,141324.54,0,0,0,0,0,0,0,1,0
7,185320.96,141324.54,326645.51,869634.02,4512194.13,0,0,1,0,0,0,0
7,163526.63,326645.51,490172.13,1114736.97,2312335.17,0,0,1,0,0,0,0
7,35969.8,490172.13,526141.93,103192,476146.49,0,0,1,0,0,0,0
7,551920.55,526141.93,1078062.48,889115.75,28052.02,0,0,1,0,0,0,0
7,462.72,126613,126150.28,0,0,0,0,0,0,0,1,0
7,6284.52,45105,38820.48,0,0,0,0,0,0,0,1,0
7,1626.45,21006,19379.55,0,0,0,0,0,0,0,1,0
7,173115.79,31347,0,43708.94,107074.77,0,0,0,1,0,0,0
7,198042.55,50709,248751.55,438,0,0,0,1,0,0,0,0
7,747998.54,175884.93,0,52677,0,0,0,0,0,0,0,1
7,16208.45,0,0,0,0,0,0,0,0,0,1,0
7,3216.3,0,0,0,0,0,0,0,0,0,1,0
7,11608.32,0,0,0,0,0,0,0,0,0,1,0
7,47633.78,0,0,0,0,0,0,0,0,0,1,0
7,9052.22,0,0,0,0,0,0,0,0,0,1,0
7,10295.1,0,0,0,0,0,0,0,0,0,1,0
7,5077.52,0,0,0,0,0,0,0,0,0,1,0
7,4757.84,10960,6202.16,0,0,0,0,0,0,0,1,0
7,10244.35,128973,118728.65,0,0,0,0,0,0,0,1,0
7,11091.59,21989,10897.41,0,0,0,0,0,0,0,1,0
7,2396.06,13063,10666.94,0,0,0,0,0,0,0,1,0
7,7666.92,14735,7068.08,0,0,0,0,0,0,0,1,0
7,1367.68,59663,58295.32,0,0,0,0,0,0,0,1,0
7,42127.06,34887,0,126583,11500000,0,0,0,1,0,0,0
7,2820.04,55549,52728.96,0,0,0,0,0,0,0,1,0
7,7080.5,16169.71,9089.21,0,0,0,0,0,0,0,1,0
7,10349.19,9089.21,0,0,0,0,0,0,0,0,1,0
7,2996.85,20132,17135.15,0,0,0,0,0,0,0,1,0
7,11096.88,104356.5,93259.62,0,0,0,0,0,0,0,1,0
7,454129.67,93259.62,0,3885428.17,8144736.91,0,0,0,1,0,0,0
7,2091.65,11235,9143.35,0,0,0,0,0,0,0,1,0
7,592.41,11209,10616.59,0,0,0,0,0,0,0,1,0
7,13364.66,10365,0,0,0,0,0,0,0,0,1,0
7,4426.04,28165,23738.96,0,0,0,0,0,0,0,1,0
7,2043.4,23738.96,21695.56,0,0,0,0,0,0,0,1,0
7,325.83,20653,20327.17,0,0,0,0,0,0,0,1,0
7,6545,105905,99360,0,0,0,0,0,0,0,1,0
7,190.07,1615,1424.93,0,0,0,0,0,0,0,1,0
7,164672.33,1424.93,0,947554.33,951130.52,0,0,0,1,0,0,0
7,1624,18050,16426,145029,0,0,0,0,0,1,0,0
7,220602.97,16426,0,1076787.83,875254.1,0,0,0,1,0,0,0
7,3400.91,321055,317654.09,0,0,0,0,0,0,0,1,0
7,15867.87,59428,43560.13,0,0,0,0,0,0,0,1,0
7,233296.4,184985,0,736,0,0,0,0,0,0,0,1
7,6565.71,293,0,0,0,0,0,0,0,0,1,0
7,6761.15,30303,23541.85,0,0,0,0,0,0,0,1,0
7,141011.62,42452,0,23040,113248.95,0,0,0,0,0,0,1
7,177637.8,0,0,1033638.63,749621.53,0,0,0,1,0,0,0
7,4532.12,5560,1027.88,0,0,0,0,0,0,0,1,0
7,9445.83,107683,98237.17,0,0,0,0,0,0,0,1,0
7,5116.59,98237.17,93120.59,0,0,0,0,0,0,0,1,0
7,446584.73,100582,0,11680,2907944.14,0,0,0,0,0,0,1
7,5739.46,0,0,0,0,0,0,0,0,0,1,0
7,3480.47,0,0,0,0,0,0,0,0,0,1,0
7,12400.19,83035,70634.81,0,0,0,0,0,0,0,1,0
7,2920.79,65133,62212.21,0,0,0,0,0,0,0,1,0
7,5596.01,27051,21454.99,0,0,0,0,0,0,0,1,0
7,2830.93,40860,38029.07,0,0,0,0,0,0,0,1,0
7,6649.95,30097,23447.05,0,0,0,0,0,0,0,1,0
7,8336.14,21228,12891.86,0,0,0,0,0,0,0,1,0
7,7773.48,12891.86,5118.39,0,0,0,0,0,0,0,1,0
7,307555.83,1070892.74,763336.9,0,440324.4,0,0,0,0,0,0,1
7,33803.19,763336.9,729533.72,235512,561064.37,0,0,0,0,0,0,1
7,8682.32,15607.01,6924.69,0,0,0,0,0,0,0,1,0
7,11434.03,6924.69,0,0,0,0,0,0,0,0,1,0
7,31019.83,0,0,0,0,0,0,0,0,0,1,0
7,316.16,226597.4,226281.24,0,0,0,0,0,0,0,1,0
7,310072.69,226281.24,0,312639.25,175365.88,0,0,0,1,0,0,0
7,378993.85,10660,0,54791,31924.63,0,0,0,0,0,0,1
7,8336.64,137,0,0,0,0,0,0,0,0,1,0
7,3354.65,194097,190742.35,0,0,0,0,0,0,0,1,0
7,44238.25,11716,55954.25,1279177.56,3578328.97,0,0,1,0,0,0,0
7,2160.68,21571,19410.32,0,0,0,0,0,0,0,1,0
7,3775.77,367724.8,363949.03,0,0,0,0,0,0,0,1,0
7,12096.1,363949.03,351852.93,0,0,0,0,0,0,0,1,0
7,9921.75,351852.93,341931.17,0,0,0,0,0,0,0,1,0
7,7233.36,341931.17,334697.82,0,0,0,0,0,0,0,1,0
7,16519.52,334697.82,318178.29,0,0,0,0,0,0,0,1,0
7,1513,146941.61,145428.62,0,0,0,0,0,0,0,1,0
7,448242.98,145428.62,0,656516.18,3078509.79,0,0,0,0,0,0,1
7,11912.99,21304,9391.01,0,0,0,0,0,0,0,1,0
7,322464.5,25475,0,125807,0,0,0,0,0,0,0,1
7,12517.15,10557.93,0,0,0,0,0,0,0,0,1,0
7,739813.54,0,0,1282575.47,13700000,0,0,0,0,0,0,1
7,1310.27,1461535.8,1460225.53,0,0,0,0,0,0,0,1,0
7,13590.41,1460225.53,1446635.12,0,0,0,0,0,0,0,1,0
7,15663.44,19819,4155.56,0,0,0,0,0,0,0,1,0
7,11652.53,841,0,0,0,0,0,0,0,0,1,0
7,12640.31,2109,0,0,0,0,0,0,0,0,1,0
7,3332.86,495218,491885.14,0,0,0,0,0,0,0,1,0
7,135.88,107519,107383.12,0,0,0,0,0,0,0,1,0
7,8673.34,511805,503131.66,0,0,0,0,0,0,0,1,0
7,4435.99,21331,16895.01,0,0,0,0,0,0,0,1,0
7,4771.77,30817,26045.23,0,0,0,0,0,0,0,1,0
7,6970.58,23147,16176.42,0,0,0,0,0,0,0,1,0
7,2079.13,14479,12399.87,0,0,0,0,0,0,0,1,0
7,11241.05,40237,28995.95,0,0,0,0,0,0,0,1,0
7,1805.14,19079,17273.86,0,0,0,0,0,0,0,1,0
7,6893.48,17273.86,10380.38,0,0,0,0,0,0,0,1,0
7,7922.15,44791.98,36869.82,0,0,0,0,0,0,0,1,0
7,299997.55,36869.82,0,787215.55,3443379.49,0,0,0,1,0,0,0
7,72043.59,0,0,198585.89,1459243,0,0,0,1,0,0,0
7,549890.25,0,0,9973139.6,15500000,0,0,0,1,0,0,0
7,25196.04,0,0,39340.68,0,0,0,0,1,0,0,0
7,46433.51,0,0,104901,2984846.84,0,0,0,1,0,0,0
7,156138.02,0,0,1505703.37,16500000,0,0,0,1,0,0,0
7,85401.81,0,0,975600.82,1230912.07,0,0,0,1,0,0,0
7,275196.32,0,0,425805.36,240727.2,0,0,0,1,0,0,0
7,90566.06,0,0,645068.66,3060592.01,0,0,0,1,0,0,0
7,190258.63,0,0,939652.64,1190896.64,0,0,0,1,0,0,0
7,13469.46,0,0,157465,212257.37,0,0,0,1,0,0,0
7,115724.12,0,0,269883,1458658.26,0,0,0,1,0,0,0
7,33576.35,0,0,463012.06,945056.48,0,0,0,1,0,0,0
7,101739.65,0,0,505484.07,3489392.77,0,0,0,1,0,0,0
7,290084.83,0,0,8300755.73,13000000,0,0,0,1,0,0,0
7,120246.43,0,0,1255424.24,7364724.84,0,0,0,1,0,0,0
7,208419.78,0,0,671625.55,206147.08,0,0,0,1,0,0,0
7,65222.52,0,0,1195336.78,4122268.38,0,0,0,1,0,0,0
7,51649.08,0,0,60607,83658.63,0,0,0,1,0,0,0
7,161904.51,0,0,307619.8,858972.95,0,0,0,1,0,0,0
7,146558.24,0,0,202850,47342.1,0,0,0,1,0,0,0
7,404233.2,0,0,7337075.9,9637803.63,0,0,0,1,0,0,0
7,6244.15,50796,44551.85,0,0,0,0,0,0,0,1,0
7,67.09,505,437.91,0,0,0,0,0,0,0,1,0
7,80977.97,414,0,19340.53,156065.37,0,0,0,1,0,0,0
7,216031.85,0,0,814471.57,4628857.24,0,0,0,1,0,0,0
7,4622.41,0,0,0,0,0,0,0,0,0,1,0
7,2283519.94,0,0,6712636.97,18500000,0,0,0,0,0,0,1
7,1129025.89,0,0,1379628.76,7164410.37,0,0,0,0,0,0,1
7,378197.48,0,0,763948.01,114686.09,0,0,0,0,0,0,1
7,1060923.35,0,0,1227405.72,4529886.44,0,0,0,0,0,0,1
7,1125081.99,0,0,16700000,23800000,0,0,0,0,0,0,1
7,123078.15,10379,0,0,229219.73,0,0,0,0,0,0,1
7,3523.87,821,0,0,0,0,0,0,0,0,1,0
7,8854.74,31476,22621.26,0,0,0,0,0,0,0,1,0
7,4536.44,1220,0,0,0,0,0,0,0,0,1,0
7,951655,0,0,1431686.33,4619940.36,0,0,0,0,0,0,1
7,1588560.25,0,0,1674676.75,7088323.13,0,0,0,0,0,0,1
7,11216.6,0,0,16669,0,0,0,0,0,0,0,1
7,902316.95,0,0,3645843.17,4324988.42,0,0,0,0,0,0,1
7,1104078.54,0,0,5670581.45,9546432.01,0,0,0,0,0,0,1
7,1119241.86,0,0,5251235.25,10500000,0,0,0,0,0,0,1
7,1119739.24,0,0,9012687.24,13000000,0,0,0,0,0,0,1
7,128538.61,0,0,204760,166122.68,0,0,0,0,0,0,1
7,1196065.21,0,0,5906231.2,14700000,0,0,0,0,0,0,1
7,664272.52,0,0,2813795.5,4871037.9,0,0,0,0,0,0,1
7,1106508.19,0,0,8399965.38,14000000,0,0,0,0,0,0,1
7,422306.38,0,0,951210.34,2312335.17,0,0,0,0,0,0,1
7,98789.88,0,0,304048.04,116168.96,0,0,0,0,0,0,1
7,983787.95,0,0,8730306.03,12000000,0,0,0,0,0,0,1
7,216571.95,0,0,304087.49,0,0,0,0,0,0,0,1
7,190771.1,0,0,561728.05,1754717.64,0,0,0,0,0,0,1
7,151060.75,0,0,320934.47,1752674.41,0,0,0,0,0,0,1
7,2245813.81,0,0,3639980.24,15000000,0,0,0,0,0,0,1
7,64440.66,0,0,65942,106885.07,0,0,0,0,0,0,1
7,31544,0,0,40503,8309015.71,0,0,0,0,0,0,1
7,13182.9,0,0,59827.29,252392.49,0,0,0,0,0,0,1
7,151966.81,0,0,18700000,21900000,0,0,0,0,0,0,1
7,355907.13,0,0,602446.89,542963.38,0,0,0,0,0,0,1
7,294083.15,21192,315275.15,9312,3423141.07,0,0,1,0,0,0,0
7,682376.86,9332,0,11501.46,1530653.61,0,0,0,0,0,0,1
7,22506.79,817,0,2022389.01,13700000,0,0,0,1,0,0,0
7,5692.86,145839,140146.14,0,0,0,0,0,0,0,1,0
7,13911.15,520383,506471.85,0,0,0,0,0,0,0,1,0
7,12284.29,11212,0,0,0,0,0,0,0,0,1,0
7,1291.95,2049,757.05,0,0,0,0,0,0,0,1,0
7,8521.39,22108,13586.61,0,0,0,0,0,0,0,1,0
7,9744.23,10634,889.77,0,0,0,0,0,0,0,1,0
7,22961.94,104609,81647.06,0,0,0,0,0,0,0,1,0
7,10656.13,33012,22355.87,0,0,0,0,0,0,0,1,0
7,6770.93,32844,26073.07,0,0,0,0,0,0,0,1,0
7,8180.78,100158,91977.22,0,0,0,0,0,0,0,1,0
7,9901.22,219,0,0,0,0,0,0,0,0,1,0
7,6727.1,14951,8223.9,0,0,0,0,0,0,0,1,0
7,1283.16,102125,100841.84,0,0,0,0,0,0,0,1,0
7,3457.99,66394,62936.01,0,0,0,0,0,0,0,1,0
7,13609.85,10697,0,0,0,0,0,0,0,0,1,0
7,321992.8,294325,616317.8,91005,0,0,0,1,0,0,0,0
7,7555.62,93,0,0,0,0,0,0,0,0,1,0
7,494533.55,253,0,69337,2525331.77,0,0,0,0,0,0,1
7,9869.13,40976,31106.87,0,0,0,0,0,0,0,1,0
7,9530.31,88191,78660.69,0,0,0,0,0,0,0,1,0
7,7007.81,648201,641193.19,0,0,0,0,0,0,0,1,0
7,8588.72,41096,32507.28,52993,145138.11,0,0,0,0,0,0,1
7,58329.95,90894,32564.05,0,246975.01,0,0,0,0,0,0,1
7,852.29,10515,9662.71,0,0,0,0,0,0,0,1,0
7,3266.43,9662.71,6396.28,0,0,0,0,0,0,0,1,0
7,2739.99,669261.89,666521.89,0,0,0,0,0,0,0,1,0
7,204710.49,666521.89,461811.41,2468182.69,5810930.82,0,0,0,0,0,0,1
7,241629.32,461811.41,220182.09,7741309.11,9637803.63,0,0,0,0,0,0,1
7,587043.85,220182.09,0,700782.19,738409.98,0,0,0,0,0,0,1
7,274504.37,0,0,14300000,17400000,0,0,0,0,0,0,1
7,2271227.47,0,0,10500000,15500000,0,0,0,0,0,0,1
7,1034199.55,0,0,8438509.72,14500000,0,0,0,0,0,0,1
7,663141.8,0,0,2348717.1,14200000,0,0,0,0,0,0,1
7,310856.44,0,0,3559135.9,7984433.54,0,0,0,0,0,0,1
7,43136.46,0,0,180565,202129.37,0,0,0,0,0,0,1
7,497520.49,0,0,10100000,13800000,0,0,0,0,0,0,1
7,48022.66,11123.04,59145.7,30015,0,0,0,1,0,0,0,0
7,40647.7,59145.7,18498,46157,1728663.24,0,0,0,1,0,0,0
7,4696.01,28791.28,24095.28,0,0,0,0,0,0,0,1,0
7,120794.13,24095.28,0,629619.5,2156169.36,0,0,0,1,0,0,0
7,7917.55,590,0,0,0,0,0,0,0,0,1,0
7,2376.81,26641,24264.19,0,0,0,0,0,0,0,1,0
7,2409.6,71929,69519.4,0,0,0,0,0,0,0,1,0
7,10749.51,21503,10753.49,0,0,0,0,0,0,0,1,0
7,356.6,2206,1849.4,0,0,0,0,0,0,0,1,0
7,32833.98,1849.4,0,63053,2388.99,0,0,0,1,0,0,0
7,185647.99,0,0,198984,1655416.88,0,0,0,1,0,0,0
7,13798.3,50176,36377.7,0,0,0,0,0,0,0,1,0
7,7689.9,279042.57,271352.67,0,0,0,0,0,0,0,1,0
7,149463.96,271352.67,121888.7,592376.6,1845436.06,0,0,0,1,0,0,0
7,741.92,134608,133866.08,0,0,0,0,0,0,0,1,0
7,10815.83,22065,11249.17,0,0,0,0,0,0,0,1,0
7,1667085.27,11249.17,0,7982938.43,9637803.63,0,0,0,0,0,0,1
7,2063647.78,0,0,3263237,7088323.13,0,0,0,0,0,0,1
7,844962.54,0,0,2508654.66,7164410.37,0,0,0,0,0,0,1
7,2552176.18,0,0,9714093.97,12000000,0,0,0,0,0,0,1
7,114554.74,0,0,1018662.18,2265853.97,0,0,0,0,0,0,1
7,1899080.51,0,0,10200000,13600000,0,0,0,0,0,0,1
7,253521.71,0,0,5460002.91,9281535.44,0,0,0,0,0,0,1
7,302813.66,0,0,563870.55,2525331.77,0,0,0,0,0,0,1
7,771141.14,0,0,5705702.35,16400000,0,0,0,0,0,0,1
7,872126.35,0,0,905734.51,2125199.85,0,0,0,0,0,0,1
7,7746.6,661,0,0,0,0,0,0,0,0,1,0
7,355557.26,0,0,1234939.31,3578328.97,0,0,0,1,0,0,0
7,286621.58,13393,0,189072.94,41156.33,0,0,0,0,0,0,1
7,10877.18,0,0,0,0,0,0,0,0,0,1,0
7,309066.58,0,0,7852593.45,11900000,0,0,0,1,0,0,0
7,2994.14,92117,89122.86,0,0,0,0,0,0,0,1,0
7,9072.33,16043,6970.67,0,0,0,0,0,0,0,1,0
7,8245.89,3148,0,0,0,0,0,0,0,0,1,0
7,235315.19,0,0,298400,331925.12,0,0,0,1,0,0,0
7,12784.27,3784,0,0,0,0,0,0,0,0,1,0
7,2145.25,25081,22935.75,0,0,0,0,0,0,0,1,0
7,129812.6,31659,161471.6,0,1075149.48,0,0,1,0,0,0,0
7,126659.3,65481,0,102201,252670.01,0,0,0,1,0,0,0
7,9785.02,55567,45781.98,0,0,0,0,0,0,0,1,0
7,8878.99,1359,0,0,0,0,0,0,0,0,1,0
7,272536.09,10931,0,6233.24,2281735.27,0,0,0,1,0,0,0
7,166788.14,1291,168079.14,11590,0,0,0,1,0,0,0,0
7,14507.3,168079.14,153571.84,198503,6657580.62,0,0,0,1,0,0,0
7,11049.25,747,0,0,0,0,0,0,0,0,1,0
7,11466.72,21194,9727.28,0,0,0,0,0,0,0,1,0
7,11025.07,25676,14650.93,0,0,0,0,0,0,0,1,0
7,236.09,14650.93,14414.84,0,0,0,0,0,0,0,1,0
7,206164.85,124857.45,0,22820,781219.89,0,0,0,1,0,0,0
7,138268.63,0,0,183324,0,0,0,0,1,0,0,0
7,2997.13,11136,8138.87,0,0,0,0,0,0,0,1,0
7,5583.39,103249,97665.61,0,0,0,0,0,0,0,1,0
7,8959.35,4081,0,0,0,0,0,0,0,0,1,0
7,314342.55,0,0,17900000,23800000,0,0,0,0,0,0,1
7,4487.13,13096,8608.87,0,0,0,0,0,0,0,1,0
7,4273.97,19758,15484.03,0,0,0,0,0,0,0,1,0
7,981780.4,15484.03,0,1398733.11,5398127.54,0,0,0,0,0,0,1
7,1343.5,652,0,0,0,0,0,0,0,0,1,0
7,19760.84,103460,83699.16,0,0,0,0,0,0,0,1,0
7,283706.36,152726,0,122290.08,3439878.27,0,0,0,0,0,0,1
7,16347.41,6654,0,0,0,0,0,0,0,0,1,0
7,3218.32,40241,37022.68,0,0,0,0,0,0,0,1,0
7,90470.87,173457,82986.13,152949,0,0,0,0,1,0,0,0
7,7502.58,182,0,0,0,0,0,0,0,0,1,0
7,56607.7,34748,0,0,580053.83,0,0,0,0,0,0,1
7,1709.18,14656,12946.82,0,0,0,0,0,0,0,1,0
7,11572.64,12946.82,1374.18,0,0,0,0,0,0,0,1,0
7,12586.18,1374.18,0,0,0,0,0,0,0,0,1,0
7,3792.02,18494,14701.98,0,0,0,0,0,0,0,1,0
7,9167.32,8955.36,0,0,0,0,0,0,0,0,1,0
7,21158.57,0,0,0,0,0,0,0,0,0,1,0
7,4866.03,1036,0,0,0,0,0,0,0,0,1,0
7,1672.97,231,0,0,0,0,0,0,0,0,1,0
7,12562.53,324459.02,311896.49,0,0,0,0,0,0,0,1,0
7,87262.85,311896.49,399159.34,198075,376471.99,0,0,1,0,0,0,0
7,177129.51,399159.34,576288.84,192849.29,15719.79,0,0,1,0,0,0,0
7,300600.72,576288.84,876889.56,892630.94,774383.4,0,0,1,0,0,0,0
7,297169.69,876889.56,1174059.25,806191.42,46364.32,0,0,1,0,0,0,0
7,93739.13,1174059.25,1267798.39,232501,0,0,0,1,0,0,0,0
7,17461.42,1267798.39,1285259.8,50466,0,0,0,1,0,0,0,0
7,374993.51,1285259.8,1660253.32,701001.68,240727.2,0,0,1,0,0,0,0
7,254344.83,1660253.32,1914598.14,540299,707849.71,0,0,1,0,0,0,0
7,197341.15,1914598.14,2111939.3,198481,0,0,0,1,0,0,0,0
7,78334.72,2111939.3,2190274.02,336149,914190.45,0,0,1,0,0,0,0
7,254014.78,2190274.02,2444288.81,5326884.78,7088323.13,0,0,1,0,0,0,0
7,154554.7,2444288.81,2598843.51,197026,353947.41,0,0,1,0,0,0,0
7,207987.55,2598843.51,2806831.06,343945,0,0,0,1,0,0,0,0
7,14899,2806831.06,2821730.06,343756,2261741.99,0,0,1,0,0,0,0
7,296234.42,2821730.06,3117964.48,1159171.16,1761413.49,0,0,1,0,0,0,0
7,467073.98,3117964.48,3585038.46,1482144.6,2511051.14,0,0,1,0,0,0,0
7,534523.49,3585038.46,4119561.96,14900000,14300000,0,0,1,0,0,0,0
7,334333.76,4119561.96,4453895.71,433784.85,31924.63,0,0,1,0,0,0,0
7,13694.43,1098,0,0,0,0,0,0,0,0,1,0
7,12015.91,0,0,0,0,0,0,0,0,0,1,0
7,7.15,10211,10203.85,0,0,0,0,0,0,0,1,0
7,4933.86,81551,76617.14,0,0,0,0,0,0,0,1,0
7,16667.92,76617.14,59949.22,0,0,0,0,0,0,0,1,0
7,2561.95,14247,11685.05,0,0,0,0,0,0,0,1,0
7,11974.84,11685.05,0,0,0,0,0,0,0,0,1,0
7,2837.13,5549,2711.87,23655,0,0,0,0,0,1,0,0
7,13355.23,2711.87,0,0,0,0,0,0,0,0,1,0
7,165942.83,10065,0,128799,0,0,0,0,0,0,0,1
7,3734.83,10660,6925.17,42418,748485.22,0,0,0,0,1,0,0
7,3211.02,67311,64099.98,42256,182712.83,0,0,0,0,1,0,0
7,165482.39,236733,71250.61,69574,242656.13,0,0,0,1,0,0,0
7,570896.76,10966,0,24349,127533.46,0,0,0,0,0,0,1
7,2150.24,24808,22657.76,0,0,0,0,0,0,0,1,0
7,4542.63,10649.4,6106.77,0,0,0,0,0,0,0,1,0
7,2044.23,6106.77,4062.54,0,0,0,0,0,0,0,1,0
7,15193.14,198000,182806.86,0,0,0,0,0,0,0,1,0
7,5350.27,30584,25233.73,0,0,0,0,0,0,0,1,0
7,7956.53,84515,76558.47,0,0,0,0,0,0,0,1,0
7,95219.13,72788,0,91645,0,0,0,0,0,0,0,1
7,16190.44,49857,33666.56,0,0,0,0,0,0,0,1,0
7,562679.12,33666.56,0,3267222.75,6564973.2,0,0,0,0,0,0,1
7,3317.29,49939,46621.71,200406,163013.28,0,0,0,0,1,0,0
7,191013.62,13694,204707.62,0,0,0,0,1,0,0,0,0
7,7806.82,31514,23707.18,0,0,0,0,0,0,0,1,0
